,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
24988,114431.05,1038.05,115469.1,108676.91,989.25
24989,115117.35,1107.4,116224.75,112145.1,1002.88
24990,114140.05,1085.75,115225.8,113490.64,1014.18
24991,109799.8,1046.65,110846.45,113257.84,1022.12
24992,109948.75,1066.4,111015.15,113016.12,1031.69
24993,110484.4,1075.85,111560.25,112755.83,1041.12
24994,110221.05,1068.4,111289.45,112476.78,1049.22
24995,110439.95,1077.15,111517.1,112186.95,1056.9
24996,110015.45,1053.2,111068.65,111820.48,1061.63
24997,109725.5,1052.4,110777.9,111432.34,1067.12
24998,71369.05,1061.65,72430.7,107126.13,1069.49
24999,54143.35,1066.5,55209.85,101028.74,1065.4
25000,34117.3,1053.25,35170.55,93026.46,1062.14
25001,23946.25,1066.2,25012.45,84441.11,1064.1
25002,24183.45,1065.75,25249.2,75864.58,1064.04
25003,24283.45,1061.95,25345.4,67244.48,1062.64
25004,24816.45,1096.95,25913.4,58704.02,1065.5
25005,25255.6,1136.1,26391.7,50185.58,1071.4
25006,25969.25,1221.5,27190.75,41780.97,1088.22
25007,26419.8,1301.8,27721.6,33450.4,1113.16
25008,26390.3,1311.55,27701.85,28952.52,1138.15
25009,28023.45,1292.3,29315.75,26340.53,1160.73
25010,28176.55,1378.85,29555.4,25746.45,1193.29
25011,32181.2,1519.8,33701.0,26569.95,1238.66
25012,32580.35,1513.65,34094.0,27409.64,1283.44
25013,32715.45,1528.95,34244.4,28252.84,1330.14
25014,34072.5,1601.0,35673.5,29178.44,1380.55
25015,34705.0,1669.35,36374.35,30123.38,1433.88
25016,34863.45,1682.95,36546.4,31012.81,1480.02
25017,35341.5,1682.5,37024.0,31904.98,1518.09
25018,36220.3,1710.6,37930.9,32887.98,1558.0
25019,36738.05,1772.7,38510.75,33759.44,1606.04
25020,38237.15,1865.0,40102.15,34765.5,1654.65
25021,45664.75,1894.25,47559.0,36113.85,1692.1
25022,46339.5,1928.7,48268.2,37489.76,1733.6
25023,46107.1,1936.95,48044.05,38828.93,1774.4
25024,46880.2,2145.7,49025.9,40109.7,1828.87
25025,46614.8,2124.35,48739.15,41300.68,1874.37
25026,46744.7,2136.15,48880.85,42488.8,1919.69
25027,47082.95,2225.95,49308.9,43662.95,1974.04
25028,48370.55,2324.95,50695.5,44877.98,2035.47
25029,48823.35,2353.15,51176.5,46086.5,2093.52
25030,53083.95,2298.7,55382.65,47571.18,2136.89
25031,49543.35,2272.85,51816.2,47959.04,2174.74
25032,49116.9,2286.65,51403.55,48236.78,2210.54
25033,48614.35,2270.8,50885.15,48487.51,2243.92
25034,49422.0,2281.8,51703.8,48741.69,2257.54
25035,50756.0,2279.3,53035.3,49155.81,2273.03
25036,51244.1,2294.5,53538.6,49605.75,2288.86
25037,51680.3,2333.65,54013.95,50065.48,2299.63
25038,51267.3,2316.15,53583.45,50355.16,2298.76
25039,51005.7,2291.2,53296.9,50573.4,2292.56
25040,49949.5,2242.65,52192.15,50259.95,2286.96
25041,42097.9,2195.2,44293.1,49515.41,2279.19
25042,41617.25,2196.75,43814.0,48765.44,2270.2
25043,42012.4,2232.0,44244.4,48105.25,2266.32
25044,41068.3,2011.95,43080.25,47269.88,2239.34
25045,40961.85,2036.95,42998.8,46290.46,2215.1
25046,40392.25,1941.6,42333.85,45205.27,2179.81
25047,40306.15,1811.1,42117.25,44067.86,2127.55
25048,39659.05,1735.9,41394.95,42907.04,2069.53
25049,37819.5,1734.65,39554.15,41588.41,2013.88
25050,34504.45,1831.0,36335.45,40043.91,1972.71
25051,37235.2,1794.75,39029.95,39557.64,1932.67
25052,37285.3,1771.4,39056.7,39124.44,1890.13
25053,37667.6,1777.0,39444.6,38689.96,1844.63
25054,37081.1,1752.1,38833.2,38291.24,1818.64
25055,35529.65,1695.0,37224.65,37748.02,1784.45
25056,35022.9,1674.15,36697.05,37211.09,1757.7
25057,34932.45,1699.4,36631.85,36673.72,1746.54
25058,35274.15,1738.95,37013.1,36235.23,1746.84
25059,34825.55,1712.0,36537.55,35935.84,1744.58
25060,35743.2,1692.05,37435.25,36059.71,1730.68
25061,36950.35,1704.95,38655.3,36031.22,1721.7
25062,36806.9,1682.85,38489.75,35983.38,1712.84
25063,36665.9,1634.5,38300.4,35883.22,1698.6
25064,36622.3,1627.35,38249.65,35837.34,1686.12
25065,36551.9,1604.45,38156.35,35939.56,1677.06
25066,36664.95,1620.55,38285.5,36103.76,1671.71
25067,36354.95,1593.95,37948.9,36246.02,1661.16
25068,35886.75,1520.35,37407.1,36307.28,1639.3
25069,35409.9,1446.2,36856.1,36365.71,1612.72
25070,34569.45,1331.85,35901.3,36248.34,1576.7
25071,32003.25,1256.0,33259.25,35753.63,1531.8
25072,33138.75,1302.85,34441.6,35386.81,1493.8
25073,32706.05,1314.8,34020.85,34990.82,1461.84
25074,31290.1,1269.25,32559.35,34457.6,1426.02
25075,31379.4,1244.75,32624.15,33940.35,1390.05
25076,31742.3,1263.3,33005.6,33448.09,1354.33
25077,31301.55,1232.35,32533.9,32942.75,1318.17
25078,30672.6,1208.7,31881.3,32421.34,1287.01
25079,30823.25,1231.95,32055.2,31962.67,1265.58
25080,29484.3,1236.95,30721.25,31454.16,1256.09
25081,27713.5,1214.25,28927.75,31025.18,1251.92
25082,28019.2,1326.65,29345.85,30513.22,1254.3
25083,27601.6,1447.55,29049.15,30002.78,1267.57
25084,28773.75,1489.4,30263.15,29751.14,1289.58
25085,31724.4,1538.75,33263.15,29785.65,1318.98
25086,33816.4,1611.8,35428.2,29993.06,1353.83
25087,35937.85,1661.75,37599.6,30456.68,1396.78
25088,35755.4,1664.25,37419.65,30964.97,1442.33
25089,36370.4,1723.85,38094.25,31519.68,1491.52
25090,36921.3,1728.8,38650.1,32263.38,1540.7
25091,37469.45,1757.45,39226.9,33238.98,1595.02
25092,36207.95,1715.65,37923.6,34057.85,1633.92
25093,36134.5,1696.9,37831.4,34911.14,1658.86
25094,36582.45,1736.95,38319.4,35692.01,1683.61
25095,36152.35,1770.25,37922.6,36134.8,1706.76
25096,36188.15,1740.95,37929.1,36371.98,1719.68
25097,36446.3,1703.7,38150.0,36422.82,1723.88
25098,36547.4,1753.4,38300.8,36502.02,1732.79
25099,37153.45,1787.4,38940.85,36580.33,1739.14
25100,37548.5,1767.1,39315.6,36643.05,1742.98
25101,38004.15,1764.95,39769.1,36696.52,1743.72
25102,37771.6,1704.35,39475.95,36852.88,1742.6
25103,38638.45,1635.05,40273.5,37103.28,1736.41
25104,37812.3,1620.15,39432.45,37226.26,1724.73
25105,38045.7,1593.6,39639.3,37415.6,1707.06
25106,36566.15,1523.55,38089.7,37453.4,1685.32
25107,34816.75,1538.1,36354.85,37290.44,1668.76
25108,35000.55,1556.4,36556.95,37135.76,1649.06
25109,34790.15,1525.3,36315.45,36899.43,1622.86
25110,34387.9,1511.35,35899.25,36583.37,1597.28
25111,33460.45,1513.5,34973.95,36129.0,1572.13
25112,33847.2,1564.4,35411.6,35736.56,1558.14
25113,34821.05,1710.5,36531.55,35354.82,1565.68
25114,34631.45,1732.4,36363.85,35036.74,1576.91
25115,34929.65,1694.3,36623.95,34725.13,1586.98
25116,34974.9,1713.65,36688.55,34566.01,1605.99
25117,35775.95,1769.15,37545.1,34661.93,1629.09
25118,36395.6,1766.45,38162.05,34801.43,1650.1
25119,36251.8,1734.25,37986.05,34947.59,1670.99
25120,37759.85,1803.3,39563.15,35284.79,1700.19
25121,38213.85,1840.05,40053.9,35760.13,1732.84
25122,38416.8,1789.05,40205.85,36217.09,1755.31
25123,39117.3,1765.55,40882.85,36646.72,1760.81
25124,39303.55,1800.2,41103.75,37113.93,1767.59
25125,36889.55,1798.85,38688.4,37309.91,1778.05
25126,36245.7,1809.65,38055.35,37436.99,1787.65
25127,37805.9,1849.85,39655.75,37639.99,1795.72
25128,38221.0,1893.75,40114.75,37822.53,1808.45
25129,38354.0,1898.85,40252.85,38032.75,1824.91
25130,38139.9,1882.6,40022.5,38070.76,1832.84
25131,38949.85,1870.1,40819.95,38144.36,1835.84
25132,39551.55,2185.25,41736.8,38257.83,1875.46
25133,39206.05,2106.15,41312.2,38266.7,1909.53
25134,43576.9,2409.65,45986.55,38694.04,1970.47
25135,45418.95,2550.6,47969.55,39546.98,2045.64
25136,47136.95,2586.6,49723.55,40636.11,2123.34
25137,49161.2,2622.3,51783.5,41771.64,2200.58
25138,49825.0,2578.5,52403.5,42932.04,2269.06
25139,50942.0,2656.8,53598.8,44190.84,2344.86
25140,49795.45,2617.3,52412.75,45356.39,2418.32
25141,50970.25,2647.1,53617.35,46558.43,2496.02
25142,50659.2,2651.8,53311.0,47669.2,2542.68
25143,50283.0,2677.85,52960.85,48776.89,2599.85
25144,51080.35,2615.5,53695.85,49527.24,2620.43
25145,50829.8,2604.75,53434.55,50068.32,2625.85
25146,50473.7,2583.05,53056.75,50402.0,2625.5
25147,48570.35,2484.6,51054.95,50342.91,2611.72
25148,48996.1,2526.5,51522.6,50260.02,2606.52
25149,48611.65,2532.7,51144.35,50026.98,2594.11
25150,48578.8,2533.75,51112.55,49905.32,2585.76
25151,47905.0,2533.05,50438.05,49598.8,2574.36
25152,51998.4,2196.9,54195.3,49732.72,2528.87
25153,51782.05,2145.15,53927.2,49882.62,2475.6
25154,48153.5,1877.9,50031.4,49589.94,2401.84
25155,46726.2,1753.85,48480.05,49179.58,2316.74
25156,45754.45,1831.55,47586.0,48707.65,2241.59
25157,42979.35,1748.75,44728.1,48148.55,2168.01
25158,41752.75,1734.35,43487.1,47424.22,2088.79
25159,40105.2,1649.8,41755.0,46573.57,2000.5
25160,39648.4,1627.2,41275.6,45680.53,1909.85
25161,38096.5,1575.45,39671.95,44699.68,1814.09
25162,38289.5,1653.5,39943.0,43328.79,1759.75
25163,37449.0,1691.4,39140.4,41895.48,1714.38
25164,36996.8,2020.6,39017.4,40779.81,1728.64
25165,36993.75,2109.65,39103.4,39806.57,1764.22
25166,37179.35,2124.4,39303.75,38949.06,1793.51
25167,37206.55,2119.35,39325.9,38371.78,1830.57
25168,35949.9,2014.3,37964.2,37791.5,1858.56
25169,35950.15,2040.95,37991.1,37375.99,1897.68
25170,36225.85,2075.2,38301.05,37033.74,1942.48
25171,36093.65,2138.1,38231.75,36833.45,1998.74
25172,31314.85,2106.85,33421.7,36135.98,2044.08
25173,31037.1,2083.6,33120.7,35494.8,2083.3
25174,30435.05,1999.65,32434.7,34838.62,2081.2
25175,30324.15,2101.75,32425.9,34171.66,2080.42
25176,29356.8,1994.1,31350.9,33389.41,2067.38
25177,29069.3,1994.25,31063.55,32575.68,2054.88
25178,29115.0,1999.4,31114.4,31892.19,2053.39
25179,29971.0,2031.8,32002.8,31294.28,2052.47
25180,30738.8,2038.7,32777.5,30745.57,2048.82
25181,31631.0,2049.05,33680.05,30299.3,2039.91
25182,32115.45,1975.0,34090.45,30379.36,2026.73
25183,34719.6,1915.85,36635.45,30747.62,2009.96
25184,34444.65,1622.45,36067.1,31148.58,1972.24
25185,34276.1,1545.55,35821.65,31543.77,1916.61
25186,40002.75,1534.35,41537.1,32608.36,1870.64
25187,40071.5,1532.35,41603.85,33708.58,1824.45
25188,41082.95,1550.05,42633.0,34905.38,1779.52
25189,41733.3,1490.1,43223.4,36081.61,1725.34
25190,41644.25,1465.5,43109.75,37172.16,1668.02
25191,42204.7,1389.15,43593.85,38229.52,1602.04
25192,42540.35,1404.3,43944.65,39272.02,1544.96
25193,43159.4,1428.8,44588.2,40116.0,1496.26
25194,43329.85,1422.25,44752.1,41004.52,1476.24
25195,44027.35,1310.5,45337.85,41979.64,1452.74
25196,44594.25,1299.65,45893.9,42438.79,1429.26
25197,45511.25,1312.3,46823.55,42982.76,1407.26
25198,45488.65,1288.6,46777.25,43423.34,1381.12
25199,45059.15,1258.3,46317.45,43755.92,1357.94
25200,44782.45,1270.05,46052.5,44069.74,1338.39
25201,44053.8,1272.2,45326.0,44254.65,1326.7
25202,43412.25,1262.65,44674.9,44341.84,1312.53
25203,41363.3,1255.3,42618.6,44162.23,1295.18
25204,40696.25,1227.4,41923.65,43898.87,1275.7
25205,40810.75,1221.65,42032.4,43577.21,1266.81
25206,35690.7,1307.8,36998.5,42686.86,1267.62
25207,36157.1,1328.6,37485.7,41751.44,1269.25
25208,35535.4,1352.25,36887.65,40756.12,1275.62
25209,35040.15,1374.15,36414.3,39754.22,1287.2
25210,35339.35,1413.55,36752.9,38809.9,1301.55
25211,35439.0,1486.2,36925.2,37948.43,1322.96
25212,35733.4,1529.2,37262.6,37180.54,1349.61
25213,40210.8,1572.8,41783.6,37065.29,1381.36
25214,42006.65,1675.25,43681.9,37196.33,1426.14
25215,41101.65,1666.55,42768.2,37225.42,1470.63
25216,40418.75,1649.45,42068.2,37698.23,1504.8
25217,40293.3,1717.65,42010.95,38111.84,1543.7
25218,41726.15,1773.1,43499.25,38730.92,1585.79
25219,43204.65,1889.35,45094.0,39547.37,1637.31
25220,43950.45,1979.4,45929.85,40408.48,1693.9
25221,44217.55,1974.3,46191.85,41286.34,1742.7
25222,44447.7,1980.0,46427.7,42157.76,1787.78
25223,44403.1,1992.8,46395.9,42577.0,1829.78
25224,45051.1,1992.25,47043.35,42881.44,1861.48
25225,44522.45,1966.2,46488.65,43223.52,1891.45
25226,43742.1,1862.05,45604.15,43555.86,1912.71
25227,43400.55,1864.75,45265.3,43866.58,1927.42
25228,43318.15,1825.75,45143.9,44025.78,1932.68
25229,43435.0,1829.05,45264.05,44048.82,1926.66
25230,42821.05,1803.35,44624.4,43935.88,1909.05
25231,42514.9,1753.2,44268.1,43765.61,1886.94
25232,41977.95,1734.15,43712.1,43518.64,1862.36
25233,37146.15,1778.8,38924.95,42792.94,1840.96
25234,35365.85,1691.65,37057.5,41824.42,1810.9
25235,35144.75,1773.0,36917.75,40886.64,1791.58
25236,35581.15,1796.55,37377.7,40070.55,1785.02
25237,35315.7,1725.55,37041.25,39262.06,1771.1
25238,34324.25,1681.9,36006.15,38362.68,1756.72
25239,33332.75,1563.5,34896.25,37352.45,1730.17
25240,31982.4,1462.7,33445.1,36268.59,1696.1
25241,31746.5,1445.3,33191.8,35191.75,1665.31
25242,31859.7,1448.7,33308.4,34179.92,1636.76
25243,31301.4,1433.45,32734.85,33595.44,1602.23
25244,31023.1,1425.15,32448.25,33161.17,1575.58
25245,33231.1,1474.45,34705.55,32969.8,1545.72
25246,34463.4,1533.5,35996.9,32858.03,1519.42
25247,34181.25,1515.3,35696.55,32744.59,1498.4
25248,34419.75,1519.75,35939.5,32754.14,1482.18
25249,34133.15,1500.5,35633.65,32834.18,1475.88
25250,34094.8,1489.7,35584.5,33045.42,1478.58
25251,33563.7,1482.3,35046.0,33227.14,1482.28
25252,33061.3,1436.25,34497.55,33347.3,1481.04
25253,32552.5,1317.05,33869.55,33472.4,1469.4
25254,31959.1,1282.4,33241.5,33566.0,1455.12
25255,31907.65,1215.85,33123.5,33433.66,1429.26
25256,31407.95,1211.35,32619.3,33128.12,1397.04
25257,31380.0,1228.85,32608.85,32847.99,1368.4
25258,31179.15,1221.55,32400.7,32523.93,1338.58
25259,30704.75,1206.85,31911.6,32181.09,1309.22
25260,31056.65,1248.95,32305.6,31877.28,1285.14
25261,30933.9,1252.95,32186.85,31614.3,1262.21
25262,31907.0,1254.3,33161.3,31498.86,1244.01
25263,31688.95,1256.95,32945.9,31412.51,1238.0
25264,31894.35,1314.25,33208.6,31406.03,1241.18
25265,30506.65,1297.65,31804.3,31265.94,1249.36
25266,29010.1,1250.95,30261.05,31026.15,1253.32
25267,29938.5,1270.85,31209.35,30882.0,1257.53
25268,33279.35,1371.9,34651.25,31092.02,1272.56
25269,37024.45,1393.95,38418.4,31723.99,1291.27
25270,37298.75,1391.8,38690.55,32348.2,1305.55
25271,38296.4,1424.65,39721.05,33084.45,1322.72
25272,38416.3,1426.4,39842.7,33735.38,1339.94
25273,39665.55,1460.3,41125.85,34533.04,1360.27
25274,40444.25,1468.35,41912.6,35388.03,1375.68
25275,40456.3,1446.85,41903.15,36382.99,1390.6
25276,40147.9,1424.95,41572.85,37496.78,1408.0
25277,39557.15,1393.9,40951.05,38458.64,1420.3
25278,45777.8,1391.45,47169.25,39708.48,1422.26
25279,64519.75,1359.6,65879.35,42458.02,1418.83
25280,76230.6,1328.35,77558.95,46351.2,1412.48
25281,76285.9,1301.25,77587.15,50150.15,1400.14
25282,75899.8,1298.8,77198.6,53898.5,1387.38
25283,76454.85,1286.5,77741.35,57577.43,1370.0
25284,88634.45,1200.25,89834.7,62396.45,1343.19
25285,88105.35,1138.7,89244.05,67161.36,1312.38
25286,88225.05,1121.1,89346.15,71969.07,1281.99
25287,87237.85,1093.65,88331.5,76737.14,1251.97
25288,83629.3,1001.55,84630.85,80522.29,1212.97
25289,79866.8,988.7,80855.5,82057.0,1175.88
25290,79429.25,986.65,80415.9,82376.86,1141.71
25291,78177.6,929.95,79107.55,82566.03,1104.58
25292,78224.6,911.65,79136.25,82798.51,1065.87
25293,77191.35,884.0,78075.35,82872.16,1025.62
25294,76662.8,894.4,77557.2,81675.0,995.03
25295,76812.8,921.15,77733.95,80545.74,973.28
25296,76945.4,916.3,77861.7,79417.78,952.8
25297,76990.65,899.35,77890.0,78393.06,933.37
25298,70222.25,903.65,71125.9,77052.35,923.58
25299,50842.1,925.0,51767.1,74149.88,917.21
25300,38946.7,902.65,39849.35,70101.62,908.81
25301,39321.65,915.55,40237.2,66216.03,907.37
25302,39021.75,943.95,39965.7,62295.74,910.6
25303,39084.15,951.0,40035.15,58485.03,917.3
25304,26746.65,979.9,27726.55,53493.41,925.85
25305,27078.75,1021.4,28100.15,48520.0,935.88
25306,27424.45,1023.0,28447.45,43567.91,946.54
25307,27353.6,1010.5,28364.1,38604.2,957.66
25308,27196.7,998.65,28195.35,34301.65,967.16
25309,27113.2,996.4,28109.6,31928.76,974.3
25310,27345.7,1011.8,28357.5,30768.66,985.21
25311,45525.4,1025.3,46550.7,31389.04,996.19
25312,62427.9,1070.05,63497.95,33729.65,1008.8
25313,79657.35,1066.05,80723.4,37786.97,1020.3
25314,99343.25,1056.75,100400.0,45046.63,1027.99
25315,105262.8,1040.55,106303.35,52865.04,1029.9
25316,105225.8,1079.3,106305.1,60645.17,1035.53
25317,104989.65,1100.6,106090.25,68408.77,1044.54
25318,106044.2,1146.55,107190.75,76293.52,1059.34
25319,107968.35,1176.8,109145.15,84379.04,1077.37
25320,108372.45,1188.05,109560.5,92481.72,1095.0
25321,107194.2,1188.9,108383.1,98648.59,1111.36
25322,106251.85,1142.2,107394.05,103030.99,1118.58
25323,105683.6,1119.7,106803.3,105633.62,1123.94
25324,104949.45,1104.05,106053.5,106194.23,1128.67
25325,104253.25,1069.25,105322.5,106093.28,1131.54
25326,103901.15,1072.85,104974.0,105960.81,1130.9
25327,104086.4,1125.05,105211.45,105870.49,1133.34
25328,104087.5,1141.55,105229.05,105674.82,1132.84
25329,104424.25,1153.4,105577.65,105320.41,1130.5
25330,104466.6,1124.05,105590.65,104929.83,1124.1
25331,91544.05,1145.25,92689.3,103364.81,1119.73
25332,74676.4,1110.2,75786.6,100207.26,1116.54
25333,57617.55,1125.1,58742.65,95400.66,1117.08
25334,37983.85,1118.15,39102.0,88704.1,1118.49
25335,32291.0,1104.0,33395.0,81507.88,1121.96
25336,32863.15,1064.25,33927.4,74404.08,1121.1
25337,33030.2,1049.2,34079.4,67298.45,1113.51
25338,31912.15,987.75,32899.9,60080.92,1098.14
25339,29938.5,949.65,30888.15,52632.35,1077.76
25340,29170.55,937.5,30108.05,45102.74,1059.1
25341,29672.4,936.95,30609.35,38915.58,1038.28
25342,29929.1,945.8,30874.9,34440.84,1021.83
25343,30279.95,950.3,31230.25,31707.08,1004.35
25344,30172.35,949.35,31121.7,30925.94,987.48
25345,32911.85,1053.7,33965.55,30988.02,982.44
25346,36572.85,1162.95,37735.8,31358.99,992.32
25347,38357.0,1155.45,39512.45,31891.67,1002.94
25348,42907.4,1133.4,44040.8,32991.2,1017.51
25349,45990.55,1096.75,47087.3,34596.4,1032.21
25350,47135.75,1110.2,48245.95,36392.92,1049.49
25351,42518.45,1077.3,43595.75,37677.52,1063.52
25352,42227.25,1073.65,43300.9,38907.34,1076.3
25353,41939.75,1069.0,43008.75,40073.32,1088.18
25354,41837.8,1064.3,42902.1,41239.87,1099.67
25355,41208.1,1084.0,42292.1,42069.49,1102.7
25356,41232.5,1122.15,42354.65,42535.46,1098.62
25357,41604.0,1115.15,42719.15,42860.16,1094.59
25358,41971.6,1114.65,43086.25,42766.58,1092.71
25359,42583.35,1108.95,43692.3,42425.86,1093.94
25360,43051.8,1109.95,44161.75,42017.46,1093.91
25361,53656.35,1113.65,54770.0,43131.25,1097.54
25362,54549.9,1111.8,55661.7,44363.52,1101.36
25363,55025.15,1129.65,56154.8,45672.06,1107.42
25364,55444.4,1147.55,56591.95,47032.72,1115.75
25365,53070.85,1056.7,54127.55,48218.99,1113.02
25366,49852.2,948.4,50800.6,49080.96,1095.64
25367,48560.05,961.25,49521.3,49776.56,1080.26
25368,44699.65,976.35,45676.0,50049.37,1066.42
25369,42246.45,1087.4,43333.85,50015.68,1064.27
25370,42506.65,1145.75,43652.4,49961.16,1067.85
25371,45814.25,1278.95,47093.2,49176.96,1084.38
25372,51113.2,1542.6,52655.8,48833.28,1127.46
25373,52042.85,1533.85,53576.7,48535.06,1167.88
25374,52880.5,1544.55,54425.05,48278.66,1207.58
25375,54432.0,1528.0,55960.0,48414.78,1254.71
25376,56135.95,1493.15,57629.1,49043.16,1309.18
25377,56694.25,1502.65,58196.9,49856.58,1363.32
25378,61585.6,1785.95,63371.55,51545.17,1444.29
25379,61627.45,1825.3,63452.75,53483.27,1518.08
25380,61901.0,1848.8,63749.8,55422.7,1588.38
25381,52092.05,1840.3,53932.35,56050.48,1644.52
25382,51478.5,1835.8,53314.3,56087.01,1673.83
25383,52753.15,1823.3,54576.45,56158.04,1702.78
25384,52707.6,1812.75,54520.35,56140.76,1729.6
25385,52843.55,1812.4,54655.95,55981.91,1758.04
25386,53039.3,1818.15,54857.45,55672.24,1790.54
25387,52639.95,1779.45,54419.4,55266.81,1818.22
25388,52928.4,1788.2,54716.6,54401.09,1818.45
25389,53554.4,1878.8,55433.2,53593.79,1823.8
25390,56759.9,1867.2,58627.1,53079.68,1825.64
25391,66847.6,1756.25,68603.85,54555.24,1817.23
25392,63334.3,1492.45,64826.75,55740.82,1782.9
25393,62338.6,1488.95,63827.55,56699.36,1749.46
25394,61878.4,1492.25,63370.65,57616.44,1717.41
25395,72631.05,1483.5,74114.55,59595.19,1684.52
25396,72436.6,1486.9,73923.5,61534.92,1651.4
25397,71668.9,1484.25,73153.15,63437.82,1621.88
25398,67019.6,1220.45,68240.05,64846.94,1565.1
25399,67608.2,1244.75,68852.95,66252.31,1501.7
25400,68458.55,1215.35,69673.9,67422.18,1436.51
25401,67795.45,1229.15,69024.6,67516.96,1383.8
25402,67314.4,1220.6,68535.0,67914.98,1356.62
25403,66151.6,1210.85,67362.45,68296.27,1328.8
25404,67746.25,1201.15,68947.4,68883.06,1299.7
25405,76357.45,1275.85,77633.3,69255.7,1278.93
25406,77050.2,1308.55,78358.75,69717.06,1261.09
25407,76657.95,1306.0,77963.95,70215.96,1243.27
25408,75350.8,1284.0,76634.8,71049.08,1249.62
25409,74488.4,1084.8,75573.2,71737.11,1233.63
25410,70609.35,1244.85,71854.2,71952.18,1236.58
25411,58471.55,1321.2,59792.75,71019.8,1245.79
25412,59820.2,1330.4,61150.6,70270.38,1256.76
25413,60234.5,1345.15,61579.65,69678.67,1270.2
25414,59709.75,1337.65,61047.4,68875.01,1283.84
25415,47281.8,1370.55,48652.35,65967.45,1293.32
25416,46275.8,1387.65,47663.45,62890.01,1301.22
25417,46714.95,1403.35,48118.3,59895.71,1310.96
25418,48150.2,1435.5,49585.7,57175.65,1326.11
25419,47765.3,1435.75,49201.05,54503.34,1361.21
25420,47953.45,1772.3,49725.75,52237.75,1413.95
25421,49359.15,1760.85,51120.0,51326.51,1457.92
25422,50020.8,1778.05,51798.85,50346.57,1502.68
25423,49830.5,1782.95,51613.45,49306.17,1546.46
25424,49843.4,1803.1,51646.5,48319.54,1593.0
25425,41045.1,1733.6,42778.7,47695.87,1629.31
25426,40039.85,1702.6,41742.45,47072.27,1660.8
25427,41573.05,1714.75,43287.8,46558.08,1691.95
25428,42790.35,1739.0,44529.35,46022.09,1722.3
25429,42382.15,1764.75,44146.9,45483.78,1755.2
25430,42616.75,1552.75,44169.5,44950.11,1733.24
25431,41457.35,1465.25,42922.6,44159.93,1703.68
25432,39138.75,1495.9,40634.65,43071.72,1675.46
25433,39298.85,1554.55,40853.4,42018.56,1652.62
25434,42007.4,1634.0,43641.4,41234.96,1635.72
25435,45791.6,1771.35,47562.95,41709.61,1639.49
25436,57608.95,1783.2,59392.15,43466.52,1647.55
25437,60983.3,1852.75,62836.05,45407.54,1661.35
25438,61214.9,1868.6,63083.5,47250.0,1674.31
25439,60680.2,1816.1,62496.3,49079.81,1679.45
25440,60882.9,1654.95,62537.85,50906.42,1689.67
25441,62212.1,2002.0,64214.1,52981.9,1743.34
25442,65193.4,2407.65,67601.05,55587.36,1834.52
25443,69075.1,2865.45,71940.55,58564.99,1965.61
25444,70398.4,3492.6,73891.0,61404.08,2151.46
25445,70402.05,4295.9,74697.95,63865.13,2403.92
25446,71601.85,4288.75,75890.6,65264.42,2654.48
25447,73121.65,4416.3,77537.95,66478.26,2910.83
25448,75035.7,4525.8,79561.5,67860.33,3176.55
25449,75685.5,4540.6,80226.1,69360.87,3449.0
25450,75184.3,4523.25,79707.55,70791.0,3735.83
25451,80559.25,4574.95,85134.2,72625.72,3993.12
25452,81212.8,4606.15,85818.95,74227.66,4212.98
25453,82594.8,4618.25,87213.05,75579.63,4388.25
25454,82563.5,4683.1,87246.6,76796.14,4507.3
25455,80570.8,4616.15,85186.95,77813.02,4539.33
25456,70054.3,4658.75,74713.05,77658.26,4576.33
25457,68257.65,4648.2,72905.85,77171.86,4599.52
25458,68335.25,4739.5,73074.75,76501.82,4620.89
25459,70500.25,4978.0,75478.25,75983.29,4664.63
25460,71098.2,4937.9,76036.1,75574.68,4706.1
25461,70384.1,4618.35,75002.45,74557.16,4710.44
25462,67519.2,4205.5,71724.7,73187.8,4670.37
25463,63689.05,3757.45,67446.5,71297.23,4584.29
25464,61129.55,3136.0,64265.55,69153.84,4429.58
25465,61674.9,2349.95,64024.85,67264.25,4202.96
25466,60039.75,2374.1,62413.85,66262.79,3974.49
25467,57015.15,2249.45,59264.6,65138.54,3734.62
25468,58094.15,2399.1,60493.25,64114.43,3500.58
25469,59884.35,2410.05,62294.4,63052.84,3243.78
25470,61996.95,2548.15,64545.1,62142.72,3004.81
25471,57496.25,2505.3,60001.55,60853.93,2793.5
25472,57051.45,2452.25,59503.7,59807.16,2618.18
25473,56504.5,2370.1,58874.6,59088.7,2479.45
25474,54894.9,2231.95,57126.85,58465.24,2389.04
25475,55675.75,2160.2,57835.95,57865.32,2370.06
25476,54326.65,2103.65,56430.3,57294.01,2343.02
25477,54410.6,2074.5,56485.1,57033.56,2325.52
25478,54301.1,1927.35,56228.45,56654.25,2278.35
25479,52361.5,1703.85,54065.35,55901.96,2207.73
25480,49957.7,1587.35,51545.05,54698.04,2111.65
25481,49969.75,1613.4,51583.15,53945.39,2022.46
25482,49901.45,1630.6,51532.05,53230.39,1940.3
25483,49279.2,1621.55,50900.75,52507.86,1865.44
25484,48913.75,1605.55,50519.3,51909.74,1802.8
25485,49603.8,1616.55,51220.35,51302.55,1748.44
25486,50120.3,1598.6,51718.9,50881.92,1697.93
25487,51166.15,1570.7,52736.85,50557.47,1647.55
