nb_A,nb_W,nb_A_W
1499.6,70.45,1558.5
1489.6,70.9,1548.95
1488.05,73.1,1549.55
1522.55,72.6,1583.7
1483.25,78.1,1549.85
1403.0,79.1,1470.65
1418.7,79.95,1487.25
1366.7,78.65,1431.75
1305.1,78.1,1369.8
1236.35,79.6,1302.6
1176.75,77.3,1241.0
1183.6,78.0,1248.55
1163.5,78.85,1232.85
1191.45,85.1,1269.3
1246.7,89.85,1332.9
1381.8,99.7,1477.85
1604.9,102.2,1703.5
1656.25,106.65,1759.3
1717.65,107.6,1821.65
1720.15,109.0,1825.55
1738.95,105.1,1839.45
1799.7,110.2,1905.3
1819.7,108.25,1922.6
2023.65,108.75,2109.2
2070.2,103.2,2145.95
2072.1,101.75,2146.35
2065.25,103.0,2138.45
2094.85,104.85,2172.4
2076.0,106.2,2154.2
2103.25,107.2,2182.3
2124.5,109.65,2206.0
2115.6,110.15,2197.6
2115.2,114.45,2201.55
2082.65,108.7,2163.25
2008.2,103.6,2084.35
1908.1,99.35,1980.0
1715.4,99.5,1787.45
1639.75,92.8,1705.05
1593.05,96.9,1662.5
1579.65,96.8,1648.25
1549.65,97.4,1619.85
1508.7,93.5,1575.0
1491.4,94.75,1559.7
1240.5,96.7,1328.6
1167.15,96.75,1259.6
1189.45,106.15,1291.2
1202.4,107.1,1307.4
1254.55,109.1,1352.45
1315.85,108.4,1413.75
1338.55,107.15,1435.4
1374.9,108.85,1473.35
1370.45,107.55,1467.6
1351.4,102.95,1443.55
1323.4,103.2,1413.9
1349.1,104.4,1439.55
1317.35,106.5,1409.9
1319.85,109.6,1415.5
1326.65,115.15,1427.85
1337.35,109.55,1432.05
1342.05,107.15,1435.05
1341.15,107.95,1435.0
1379.8,107.35,1473.05
1408.05,108.4,1502.4
1422.8,107.25,1515.95
1441.7,106.3,1533.85
1397.7,97.95,1481.55
1379.55,100.0,1465.15
1316.2,99.25,1410.1
1255.6,99.95,1350.25
1223.05,100.5,1318.2
1156.05,95.5,1246.25
1132.25,97.2,1223.65
1132.4,96.95,1223.95
1101.95,96.75,1195.2
1052.45,96.15,1146.45
1074.85,91.5,1164.15
1042.55,85.4,1125.7
1031.55,81.25,1110.6
972.0,82.85,1053.2
950.35,83.35,1031.7
928.1,80.0,1003.65
847.7,76.6,919.85
816.65,72.9,885.05
793.15,70.75,859.45
801.9,73.05,870.55
810.6,72.45,878.75
774.6,67.9,838.2
778.0,67.05,840.7
755.45,66.65,816.95
780.1,65.8,840.75
833.65,70.75,899.3
889.5,68.9,953.8
959.85,95.65,1046.7
990.4,144.2,1125.8
1008.35,147.3,1146.1
969.55,145.3,1105.35
950.35,145.55,1086.4
942.85,143.0,1074.6
987.5,140.85,1117.45
1010.65,141.35,1138.2
1012.5,141.15,1142.2
1006.85,143.4,1138.8
1011.4,143.55,1143.5
999.3,144.3,1132.1
976.6,141.05,1106.1
974.1,142.75,1105.3
1021.15,143.6,1152.75
1053.5,149.15,1190.7
1087.4,152.25,1227.9
1054.95,151.05,1194.25
1065.55,155.8,1209.6
1013.3,156.4,1157.9
967.7,131.0,1088.6
965.95,84.65,1037.6
1014.05,85.75,1081.25
1029.45,85.5,1096.2
1058.4,86.3,1126.0
1110.2,87.95,1181.15
1087.9,88.75,1157.9
1103.25,87.9,1175.7
1153.6,103.0,1241.25
1191.4,101.55,1277.55
1219.6,101.65,1305.9
1243.05,102.3,1330.05
1282.55,103.1,1370.35
1322.8,101.95,1409.45
1315.9,101.35,1402.7
1311.5,95.7,1392.6
1316.25,91.5,1393.75
1329.4,92.85,1406.3
1333.85,84.25,1402.1
1339.35,83.45,1406.85
1342.05,82.65,1411.25
1323.35,78.3,1391.1
1264.8,71.95,1332.5
1270.4,73.05,1339.35
1263.35,71.6,1330.8
1223.75,70.75,1290.35
1264.05,70.35,1332.0
1227.3,72.1,1297.0
1206.85,59.45,1254.0
1184.15,63.95,1235.85
1136.75,63.95,1187.8
1172.95,66.0,1225.85
1137.8,67.15,1191.9
1107.45,66.55,1160.85
1066.15,65.45,1118.45
1155.05,74.4,1215.65
1375.0,84.65,1427.8
1548.05,103.5,1615.05
1694.3,119.75,1777.25
1775.5,137.5,1876.05
1816.55,148.9,1928.5
1866.15,150.9,1980.1
1858.75,149.6,1971.35
1857.25,148.8,1969.1
1835.1,148.8,1947.0
1842.7,149.8,1955.6
1842.8,153.55,1959.45
1853.7,154.1,1970.9
1832.55,151.8,1957.3
1837.1,149.3,1959.35
1843.2,151.2,1968.0
1805.25,149.85,1928.85
1782.6,148.1,1904.35
1792.8,152.25,1918.8
1810.35,154.55,1938.65
1692.55,147.7,1814.35
1462.25,143.1,1596.75
1278.55,126.7,1403.3
1219.6,114.2,1324.4
1236.45,95.65,1322.85
1166.25,82.5,1235.7
1161.4,82.4,1228.7
1189.85,84.8,1258.35
1178.45,83.45,1244.7
1217.15,83.8,1283.7
1225.85,85.4,1294.0
1171.2,83.1,1237.0
1166.85,80.6,1230.15
1181.65,83.15,1247.45
1173.05,81.85,1237.55
1173.65,80.4,1236.5
1209.1,79.4,1270.2
1247.2,83.35,1312.3
1240.85,80.05,1302.65
1241.8,79.0,1302.55
1222.9,76.15,1281.2
1228.7,71.65,1283.1
1242.2,71.75,1296.7
1093.65,67.15,1151.35
976.8,68.35,1035.65
959.5,70.25,1024.0
932.6,68.95,997.85
899.15,67.6,964.3
910.3,68.1,976.85
868.3,68.2,934.95
830.2,67.55,896.25
832.25,65.6,896.35
822.65,65.9,886.0
910.95,65.2,973.7
939.8,64.95,1001.9
930.0,63.2,990.5
930.1,63.45,991.6
912.25,59.35,969.65
912.65,60.15,970.55
1008.2,76.2,1082.05
1202.75,76.35,1276.75
1337.05,88.25,1423.05
1373.3,84.15,1455.2
1385.35,87.15,1469.8
1395.3,87.1,1479.75
1426.7,86.75,1510.85
1534.5,92.05,1623.9
1597.6,91.5,1686.45
1616.35,91.95,1705.0
1681.25,91.1,1769.1
1734.5,88.65,1819.5
1786.4,88.7,1871.45
1833.1,92.05,1922.55
1802.5,91.4,1891.05
1820.65,91.15,1909.35
1889.2,93.25,1980.05
1887.4,93.0,1977.95
1939.25,95.7,2032.55
1974.9,95.9,2068.7
1910.2,80.7,1988.85
1790.3,82.35,1870.55
1688.7,69.15,1755.8
1691.65,68.05,1757.6
1720.55,64.95,1783.8
1786.45,63.45,1848.2
1846.45,61.65,1886.45
1769.55,56.3,1803.6
1747.55,58.6,1776.0
1717.35,57.8,1738.45
1764.5,58.1,1785.85
1804.9,62.2,1830.0
1804.7,63.7,1831.05
1808.15,59.75,1830.5
1762.1,58.9,1783.85
1782.7,59.95,1805.5
1811.9,64.15,1838.85
1759.1,63.85,1785.8
1721.55,68.5,1752.9
1652.95,71.05,1686.8
1611.1,69.8,1643.75
1537.5,67.1,1567.5
1481.25,67.4,1511.55
1425.3,68.25,1456.5
1371.7,67.95,1402.6
1299.85,70.5,1333.3
1210.6,72.3,1265.8
1147.5,72.15,1203.2
1117.15,69.35,1177.9
1100.5,69.4,1168.45
1019.75,69.1,1087.45
919.5,65.55,984.4
849.1,64.1,912.85
841.45,63.1,904.2
857.35,62.9,919.85
818.85,60.9,879.35
716.1,54.35,770.05
732.9,54.4,786.95
740.1,47.7,787.45
773.6,43.5,816.7
790.95,43.25,833.75
847.6,44.05,891.2
831.95,43.75,875.2
817.4,43.35,860.25
975.2,53.55,1028.25
1206.95,80.5,1286.95
1331.4,83.7,1414.6
1382.35,84.05,1465.8
1384.9,85.8,1470.1
1411.55,87.05,1498.05
1440.05,89.45,1528.8
1468.45,92.25,1559.65
1503.5,103.25,1605.3
1504.0,107.75,1605.7
1447.45,107.55,1548.95
1443.5,108.5,1545.5
1478.55,110.95,1583.0
1687.2,110.85,1790.9
1681.75,110.35,1784.95
1686.9,109.85,1789.65
1677.55,111.7,1782.15
1639.45,112.05,1744.35
1646.6,112.75,1752.25
1641.35,111.9,1746.1
1486.75,103.1,1582.75
1254.6,75.35,1321.2
1141.1,70.2,1197.3
1118.65,70.85,1175.35
1144.0,72.95,1197.3
1150.05,73.75,1203.55
1119.7,73.75,1173.1
1149.85,74.55,1204.4
1134.65,66.3,1181.35
1106.35,63.6,1154.65
1122.35,66.4,1173.45
1258.2,72.8,1315.5
1311.45,72.1,1367.15
1104.8,72.45,1161.4
1114.3,72.55,1170.4
1101.45,73.85,1158.85
1083.5,72.15,1138.5
1082.65,72.55,1137.8
1117.35,78.7,1178.65
1155.95,83.05,1221.6
1171.15,83.3,1237.05
1185.25,84.3,1253.8
1195.9,87.05,1272.45
1169.45,86.2,1245.4
1119.45,82.25,1197.0
1146.95,81.25,1224.1
1116.9,79.8,1192.6
1086.55,77.95,1160.4
1066.4,74.6,1136.85
1032.55,74.2,1102.95
1041.55,72.45,1110.1
865.95,66.65,929.3
800.55,66.4,864.55
781.5,67.95,847.15
757.3,70.75,826.3
764.45,70.55,833.25
804.8,72.35,876.15
836.05,73.2,908.55
822.2,67.1,888.55
772.4,62.55,834.15
784.15,62.6,845.95
777.6,61.15,837.9
783.35,61.1,843.55
863.8,61.2,921.75
908.35,61.65,966.75
898.15,62.05,956.9
899.35,61.05,957.35
930.25,58.75,985.9
977.75,62.5,1037.15
1028.7,62.4,1088.0
1049.5,61.4,1107.8
1067.1,59.85,1123.9
1078.4,59.8,1135.15
1100.65,58.4,1148.15
1081.8,54.7,1125.65
1096.2,54.4,1139.8
1070.65,53.1,1112.95
1126.85,51.7,1167.7
1187.6,51.25,1228.05
1201.1,52.8,1243.1
1191.0,52.1,1232.25
1172.05,51.3,1210.6
1165.6,49.2,1198.05
1120.85,50.8,1154.75
1113.25,52.15,1142.05
1087.8,50.4,1114.85
1091.85,51.5,1120.0
1059.15,54.15,1089.95
1035.9,50.6,1063.15
1024.1,51.85,1051.1
992.3,52.95,1020.55
1012.45,55.75,1043.45
987.4,55.65,1018.35
972.05,56.4,1011.6
981.9,60.7,1025.75
949.4,61.05,993.6
959.85,60.5,1003.45
879.25,59.0,920.85
830.1,60.55,873.25
825.05,60.2,867.9
814.3,59.9,856.8
829.8,61.35,875.65
805.95,62.25,856.2
786.25,60.5,837.2
762.55,59.4,818.8
745.05,60.75,802.7
754.45,60.15,811.5
740.3,59.1,796.35
735.3,59.8,792.1
701.3,58.25,756.9
680.0,57.65,734.3
648.85,54.8,700.3
640.05,54.0,690.2
645.95,51.85,693.95
684.2,50.85,731.15
773.95,59.35,829.05
793.55,59.65,848.9
878.5,63.5,938.2
942.0,66.0,1004.15
962.0,65.75,1023.9
981.6,68.25,1046.1
1000.95,68.2,1065.45
1018.65,69.1,1084.55
1017.9,69.2,1083.95
1025.4,70.55,1092.85
1025.8,71.6,1094.3
1020.0,70.5,1087.35
1011.35,68.6,1076.8
1037.7,68.3,1102.8
1060.85,70.2,1129.0
1067.3,69.65,1135.55
1084.0,69.95,1152.6
1089.25,71.5,1159.9
1158.05,72.6,1229.8
1115.35,69.3,1183.85
1031.35,60.95,1091.85
1006.05,60.7,1066.35
913.45,57.75,970.8
832.6,53.95,886.2
822.3,53.65,875.6
837.6,52.5,889.75
828.7,52.7,873.45
837.0,50.7,874.05
839.65,49.4,874.6
854.7,48.6,882.5
877.9,46.65,895.1
881.85,46.8,899.25
882.7,47.75,901.05
855.65,48.45,874.75
829.4,47.0,847.05
832.55,47.1,850.3
834.5,48.55,853.65
849.7,49.65,869.95
782.35,51.45,803.9
784.0,52.05,806.15
835.1,53.65,858.75
857.8,53.75,881.5
846.6,52.75,869.35
841.95,54.5,866.45
838.4,56.65,865.1
794.1,55.2,819.35
779.45,54.7,811.8
757.45,58.25,799.05
753.75,58.95,796.85
735.4,58.9,784.75
713.95,59.35,772.4
707.6,61.8,768.45
704.65,61.3,765.0
695.5,61.1,755.2
718.3,61.55,778.45
720.7,63.25,782.6
727.8,63.3,787.8
718.55,66.3,781.55
714.95,65.3,777.4
739.65,66.25,803.05
687.5,64.6,749.3
655.9,65.6,718.75
661.4,67.7,726.35
655.6,67.3,720.05
654.15,64.75,715.95
653.85,67.1,718.0
741.6,76.65,815.3
954.5,74.55,1026.1
1062.75,76.3,1136.1
1280.6,139.9,1417.55
1450.75,141.7,1589.45
1511.05,147.85,1655.4
1526.85,154.2,1676.8
1554.4,155.6,1706.1
1549.95,155.95,1702.0
1544.0,154.65,1694.7
1535.2,155.15,1688.35
1607.8,149.85,1755.65
1672.5,150.9,1821.45
1665.1,150.6,1813.7
1701.35,150.7,1850.1
1707.55,153.75,1859.4
1756.6,156.9,1911.45
1873.1,156.2,2027.3
1943.5,158.4,2099.9
1949.5,156.6,2104.1
1844.9,146.9,1988.15
1648.15,146.25,1784.65
1526.1,144.5,1660.75
1359.45,82.1,1427.25
1211.8,81.55,1278.3
1140.05,73.7,1199.25
1162.4,67.85,1216.5
1140.75,65.55,1191.05
1157.35,64.7,1198.75
1157.65,65.35,1199.35
1119.85,63.65,1158.65
1062.3,64.05,1099.75
984.5,62.15,1019.2
983.7,63.15,1018.5
943.15,64.85,979.55
929.45,60.4,958.35
876.9,55.5,897.6
772.15,54.05,791.35
723.8,53.15,739.8
728.45,52.8,744.1
748.85,52.1,764.65
745.9,52.7,768.45
754.25,54.05,775.2
699.8,52.3,720.95
676.85,50.95,695.25
688.35,51.0,705.05
645.4,51.1,660.7
651.95,52.05,669.3
645.85,52.15,668.1
669.5,51.5,687.1
688.25,51.85,706.65
676.9,51.25,695.65
711.7,50.05,727.85
707.1,48.3,721.75
784.4,48.5,796.95
846.3,48.55,861.45
927.15,51.15,944.1
994.7,52.35,1012.85
979.9,50.6,997.0
986.85,50.95,1003.8
976.15,52.1,994.9
979.6,52.8,996.3
995.6,58.25,1020.8
993.9,61.3,1024.7
1003.4,62.2,1035.15
1004.25,62.1,1037.65
1000.05,62.05,1032.8
1027.1,64.65,1061.95
1034.5,66.55,1071.6
1036.6,68.3,1079.6
1055.85,68.9,1096.9
1054.4,70.15,1096.4
1017.7,70.05,1059.4
1001.85,70.0,1043.75
929.2,66.95,968.8
870.65,67.75,910.95
774.05,65.55,815.35
696.6,66.35,738.4
696.4,69.2,742.5
700.3,69.6,743.65
702.75,68.6,745.25
680.7,68.0,724.35
662.15,60.05,693.5
677.15,57.85,705.4
689.0,57.35,717.25
683.15,56.5,710.55
674.85,56.3,703.45
635.25,52.85,658.6
602.2,49.5,622.2
568.15,48.65,587.15
547.1,48.55,568.85
537.9,48.7,560.3
545.95,51.9,573.6
551.85,53.4,578.25
549.7,54.6,572.85
551.45,54.3,573.65
553.05,54.9,575.35
546.7,52.5,560.15
547.3,50.95,555.75
543.5,52.85,551.4
549.7,54.85,559.05
558.7,56.75,568.05
551.6,58.85,567.15
540.75,58.65,555.25
519.7,58.05,529.1
522.8,57.75,530.3
527.95,57.45,533.2
521.4,57.25,525.1
541.0,58.8,548.5
572.0,60.45,581.4
577.35,60.3,585.0
572.65,60.05,580.2
560.2,57.5,562.4
583.95,57.35,585.4
589.15,57.35,596.2
591.1,57.15,598.2
602.3,58.45,612.2
602.85,59.65,620.1
639.3,59.25,659.4
626.95,56.7,650.35
623.85,55.8,646.9
626.35,55.45,651.85
644.5,56.75,671.45
659.25,59.6,690.8
681.4,60.0,719.45
669.6,61.2,710.4
685.0,62.2,729.45
702.85,63.65,752.0
703.25,66.0,755.35
697.25,64.8,748.3
691.8,65.2,745.05
705.1,65.35,758.85
702.45,66.2,760.2
673.15,65.5,734.0
667.05,64.1,726.9
659.1,63.9,719.1
661.0,64.05,721.2
654.55,63.9,715.3
598.45,63.95,659.6
606.4,67.55,671.35
598.05,68.65,664.1
599.5,66.2,660.1
579.95,63.25,636.7
556.1,59.95,608.0
558.55,61.05,610.15
565.1,62.8,618.35
561.2,62.4,613.9
550.7,62.0,603.8
534.85,59.3,585.3
529.65,58.65,579.45
540.95,59.95,592.35
560.25,62.7,614.3
579.15,63.95,634.35
575.85,63.95,630.75
586.45,64.5,642.0
579.35,65.25,636.3
583.3,64.7,639.55
597.55,64.4,653.35
599.2,65.3,655.95
613.4,63.45,668.3
619.15,63.6,674.15
621.2,65.2,680.85
635.0,68.55,698.95
638.35,69.5,704.7
635.3,68.15,701.65
633.5,65.85,697.7
633.55,67.15,699.2
622.7,66.65,687.95
620.25,67.65,686.5
632.0,69.8,700.4
635.6,73.2,707.4
622.1,69.6,689.7
616.25,67.9,682.3
747.25,77.2,822.9
794.6,80.3,873.3
851.1,80.55,930.05
1049.4,80.75,1076.0
1046.4,82.0,1074.35
1039.5,80.65,1066.1
1026.55,79.45,1051.95
1012.6,77.35,1035.55
1014.35,77.65,1037.65
1016.75,74.95,1037.4
1026.0,74.65,1046.4
1030.15,74.2,1050.1
1030.75,75.55,1052.05
1037.1,74.1,1055.85
1053.25,75.0,1072.9
1067.75,76.8,1089.2
1055.1,74.2,1073.95
1042.95,70.6,1058.2
1045.2,73.45,1064.1
1049.8,74.8,1070.05
912.85,64.8,923.05
879.9,61.6,886.95
831.35,60.35,837.1
637.0,60.1,694.8
644.25,61.9,703.85
665.8,61.55,725.1
676.35,62.45,736.55
699.9,64.75,762.8
706.95,62.6,767.2
701.35,61.9,758.0
709.45,62.75,764.85
732.1,64.1,783.7
739.4,62.8,789.7
729.8,62.9,780.9
736.05,63.3,787.55
725.3,59.3,772.75
719.7,59.45,767.25
716.1,57.15,761.3
699.5,55.55,743.1
704.9,54.25,746.8
703.15,54.1,744.9
683.3,55.3,725.9
686.45,56.8,730.6
669.2,55.6,711.8
665.65,52.3,705.0
662.2,54.25,703.5
673.1,53.45,713.0
693.25,51.1,730.65
740.45,52.7,779.8
777.25,53.8,820.55
792.25,53.3,837.2
791.4,52.3,840.35
836.4,52.8,885.8
860.65,53.85,911.5
861.5,52.6,911.1
865.8,53.45,916.25
943.7,54.65,994.75
1014.7,55.65,1066.8
1070.85,53.95,1120.85
1114.3,54.2,1140.5
1187.7,56.75,1209.8
1230.5,58.5,1254.1
1276.45,58.3,1299.7
1284.2,58.3,1308.2
1299.05,61.1,1325.8
1293.35,59.75,1318.75
1269.15,58.95,1294.1
1245.4,58.8,1270.35
1179.3,58.7,1204.3
1155.1,58.55,1180.0
1124.55,58.4,1149.3
1074.7,57.45,1098.45
1035.95,57.05,1059.3
1010.35,55.6,1031.25
1005.75,54.4,1025.1
1003.95,55.8,1024.7
922.05,54.7,942.35
867.35,53.75,886.65
809.65,54.8,830.4
775.1,55.3,820.8
716.75,54.15,768.0
669.45,54.35,721.45
638.75,53.15,689.7
630.55,53.25,681.5
604.65,49.9,652.25
602.4,49.15,649.1
609.8,49.7,657.35
643.9,50.65,692.4
686.0,49.1,727.55
677.45,47.9,717.0
680.1,46.65,717.35
697.0,47.95,735.85
717.6,48.9,757.25
762.45,49.2,803.4
758.3,50.6,800.95
758.7,49.25,800.05
760.5,48.85,801.35
765.05,50.55,807.65
777.4,49.75,819.2
761.2,49.3,802.55
773.7,48.3,814.05
792.55,45.4,830.0
786.05,46.3,824.05
824.2,46.3,862.15
822.7,47.45,861.8
838.0,47.7,877.45
823.3,47.35,862.4
797.2,46.45,835.35
758.65,47.9,803.6
740.75,49.0,787.6
756.75,58.55,814.2
739.3,58.3,796.45
715.7,57.75,772.5
675.35,59.1,733.45
666.65,58.45,724.15
665.4,58.3,722.75
663.05,58.35,720.5
669.3,61.6,730.0
672.7,63.3,734.95
677.15,63.25,739.3
674.5,64.6,738.0
655.25,64.9,719.1
652.6,64.85,716.75
611.05,65.25,675.7
622.3,65.55,687.25
616.4,66.05,681.85
609.15,65.15,673.65
604.95,68.3,672.65
606.5,68.8,674.75
622.4,69.35,690.95
612.65,60.4,672.25
619.2,61.2,679.65
608.6,60.65,668.5
607.4,58.5,665.1
608.55,60.3,668.05
614.8,61.9,675.85
615.05,63.15,677.4
598.35,59.35,656.9
589.35,58.55,647.25
570.25,58.45,628.1
568.85,58.05,626.3
565.3,58.05,622.65
554.8,57.5,611.6
570.55,58.35,628.25
557.75,59.8,616.95
544.7,60.05,604.15
553.45,61.9,614.65
543.1,60.95,603.3
560.85,60.25,616.1
553.4,60.25,608.55
559.1,61.2,612.25
583.8,62.3,636.85
594.5,65.65,650.75
618.55,67.65,676.5
645.35,66.35,701.85
643.1,65.0,698.25
662.55,65.2,717.75
663.8,63.65,716.75
684.95,63.05,737.25
700.1,63.0,752.35
685.0,62.3,736.45
696.25,63.15,748.65
708.8,64.4,762.45
716.85,63.3,768.55
719.8,60.35,768.5
730.95,59.9,779.2
725.75,60.05,774.3
711.4,57.95,757.9
693.65,57.1,743.45
690.8,56.65,740.5
685.05,55.5,736.5
687.2,54.3,738.65
673.1,51.1,721.5
669.35,51.0,718.05
642.85,52.7,693.4
648.45,52.25,698.6
646.5,52.0,696.4
628.35,53.95,680.85
605.6,52.85,656.7
594.45,54.45,647.15
603.0,54.5,655.8
612.9,53.6,664.8
594.4,51.65,644.3
585.9,51.8,636.75
583.45,53.2,635.75
565.6,52.05,616.35
605.75,51.9,656.3
601.7,51.15,651.5
601.05,52.3,652.1
640.7,53.55,693.0
641.25,53.25,692.85
633.15,54.15,685.4
635.95,54.8,688.75
620.0,55.75,673.15
617.45,52.95,667.8
591.25,51.75,639.25
590.4,50.2,633.45
593.15,49.4,634.3
595.2,49.5,631.95
590.1,47.6,624.95
576.15,47.45,610.85
564.75,48.7,600.7
568.75,50.95,607.0
560.85,51.35,599.55
579.05,50.7,617.05
581.0,51.05,619.8
545.15,51.1,584.05
549.55,52.45,589.8
539.25,50.65,576.7
497.75,47.9,531.15
494.2,50.3,529.3
491.45,51.0,527.4
494.7,50.4,530.15
484.2,48.95,518.75
498.85,52.25,536.65
510.1,54.8,551.6
500.95,54.55,545.7
497.35,54.9,543.55
493.7,56.6,546.45
519.35,57.15,572.6
514.85,56.55,567.55
662.45,60.8,718.85
883.6,86.95,966.15
1006.15,97.45,1098.65
1041.2,98.35,1134.6
1068.75,103.2,1167.0
1103.05,103.85,1201.85
1119.9,103.9,1218.75
1139.5,105.05,1240.25
1156.8,106.1,1259.85
1146.45,104.65,1249.2
1151.3,102.6,1252.1
1164.9,104.0,1267.05
1164.4,103.2,1265.8
1180.35,105.7,1284.3
1206.9,108.65,1313.6
1268.15,114.05,1380.05
1383.7,113.8,1495.4
1581.85,112.5,1683.65
1734.7,112.4,1835.45
1857.0,115.45,1960.7
1799.1,111.2,1899.05
1641.1,84.25,1714.1
1528.2,74.0,1591.4
1568.55,73.5,1631.2
1604.0,69.25,1662.4
1596.95,68.05,1654.25
1648.6,66.9,1704.7
1665.9,67.3,1722.65
1804.75,69.55,1859.5
2146.1,69.1,2153.65
2279.8,68.35,2286.6
2326.2,68.05,2332.75
2377.75,68.05,2381.85
2493.4,63.15,2492.5
2541.45,60.3,2534.75
2519.2,57.2,2509.65
2424.85,56.45,2414.45
2511.8,56.3,2487.1
2606.1,71.6,2597.0
2718.75,80.15,2716.95
2953.65,81.1,2951.45
3172.25,83.1,3171.65
3329.25,89.35,3334.85
3324.05,90.35,3330.7
3306.6,90.3,3313.2
3318.1,91.25,3325.65
3310.9,92.6,3319.85
3367.8,94.65,3373.25
3288.85,92.45,3266.8
2985.7,92.7,3008.3
2914.1,96.55,2940.3
3045.0,96.8,3071.4
3231.65,97.7,3261.2
3167.35,98.0,3197.3
3111.35,96.75,3143.2
3071.85,95.2,3102.1
3087.0,95.35,3117.5
2881.2,96.35,2935.25
2728.95,81.05,2768.4
2523.3,69.55,2552.6
2198.7,67.85,2227.7
1946.75,64.25,1972.5
1786.3,56.2,1803.85
1725.25,54.5,1740.5
1721.65,56.8,1739.2
1836.9,56.45,1847.75
1869.25,55.3,1876.7
1819.05,53.65,1830.25
1772.25,55.0,1814.15
1749.45,54.65,1793.35
1710.85,53.35,1753.65
1544.05,52.95,1586.45
1311.2,52.55,1353.35
1250.65,52.7,1292.9
1307.95,52.95,1350.45
1368.75,54.3,1409.55
1484.8,67.0,1538.3
1502.1,79.5,1545.7
1430.75,82.05,1476.85
1453.2,83.7,1500.85
1455.3,84.8,1504.05
1463.7,86.9,1514.55
1469.35,88.25,1521.8
1484.4,88.45,1537.7
1581.15,92.85,1638.85
1635.8,125.35,1732.3
1655.5,134.05,1762.95
1662.1,134.5,1770.15
1675.15,148.95,1797.9
1688.85,149.4,1812.0
1645.1,147.9,1766.8
1636.0,146.8,1756.65
1642.7,146.55,1762.55
1620.3,146.35,1740.0
1590.1,147.35,1710.75
1589.55,147.8,1713.75
1676.95,134.55,1787.9
1613.7,122.05,1734.7
1590.25,120.6,1709.85
1568.65,120.45,1688.2
1579.55,121.95,1700.4
1573.25,121.95,1694.15
1556.75,121.45,1677.2
1558.15,124.1,1681.25
1483.25,121.55,1603.75
1284.85,88.95,1372.8
1226.0,84.95,1309.95
1182.4,84.3,1264.75
1141.0,69.15,1206.25
1130.05,68.55,1191.3
1134.7,69.2,1196.5
1140.15,71.6,1204.35
1154.6,72.15,1219.85
1216.75,75.4,1285.2
1197.65,74.5,1265.25
1184.1,73.1,1250.25
972.8,73.85,1039.3
940.35,75.4,1008.4
930.95,76.25,999.85
923.45,76.05,992.1
906.4,72.6,971.75
882.9,72.55,948.0
895.25,74.7,962.3
859.05,74.0,925.4
812.0,71.7,876.1
803.95,72.0,868.3
785.9,68.5,846.75
790.75,69.15,853.2
821.6,68.8,885.65
855.15,68.6,922.45
997.7,69.85,1046.1
1048.55,70.9,1097.9
1188.6,71.8,1238.9
1325.65,68.6,1372.8
1352.95,68.95,1400.45
1488.25,69.35,1491.5
1549.0,69.9,1553.2
1601.65,68.2,1603.55
1689.2,67.8,1690.7
1715.55,69.5,1718.1
1726.2,72.15,1731.35
1748.95,70.95,1752.3
1756.65,68.7,1757.95
1990.4,69.85,1866.1
2073.15,69.45,1929.65
2187.3,69.2,2043.0
2295.7,68.3,2112.6
2408.35,67.5,2195.9
2483.05,67.55,2270.65
2532.9,68.25,2320.9
2478.05,66.0,2284.0
2445.9,62.5,2248.4
2312.4,60.0,2111.45
2143.05,59.6,1941.5
2271.4,73.2,2032.9
2191.3,74.5,1989.5
2183.05,74.55,1981.3
2194.4,75.5,1994.2
2214.55,74.55,1969.95
2233.25,72.3,1986.65
2325.8,71.2,2078.2
2396.5,71.75,2150.2
2463.0,72.2,2217.15
2292.8,69.45,2170.95
2284.55,68.65,2168.7
2284.5,68.5,2166.3
2239.2,69.2,2153.3
2160.3,68.15,2091.6
2056.55,67.9,1986.65
1956.65,67.15,1885.55
1882.35,67.7,1811.85
1879.45,68.3,1809.5
1869.05,69.65,1801.4
1846.7,70.4,1780.0
1668.25,55.45,1637.15
1586.4,53.45,1562.6
1504.55,52.45,1479.75
1447.7,52.95,1423.45
1371.35,60.6,1398.2
1317.05,68.0,1351.55
1288.9,76.0,1331.35
1232.85,76.15,1275.5
1191.7,77.75,1235.3
1138.55,78.0,1182.35
1067.5,77.95,1123.25
982.2,79.85,1042.2
910.75,79.2,976.4
901.1,81.75,979.3
911.95,83.15,992.5
910.1,82.6,990.8
910.8,82.6,991.45
876.25,81.95,956.35
884.25,81.8,963.55
981.25,80.95,1059.65
1078.45,81.65,1144.0
1281.15,81.55,1295.6
1429.95,81.9,1444.75
1514.9,79.9,1507.3
1507.95,70.85,1489.85
1614.9,62.5,1549.95
1561.85,52.85,1481.15
1580.45,54.55,1501.45
1579.8,52.15,1499.05
2025.1,51.65,1621.15
2111.3,50.55,1645.75
2181.4,48.85,1702.05
2483.25,48.9,1755.2
2478.5,48.75,1750.45
2603.55,62.9,1889.65
2865.1,81.1,2162.3
2996.7,95.95,2308.6
3244.0,113.5,2545.55
3977.9,132.4,2964.6
4170.85,141.6,3109.4
4213.05,146.1,3128.65
4139.2,145.45,3022.25
4248.55,146.05,3051.7
4343.85,145.9,3135.9
4474.8,147.8,3250.75
4467.85,151.45,3286.05
4611.55,153.45,3383.3
