nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
4307,169,4473,4252.6,219.8
5386,233,5590,4421.4,228.8
4793,199,4971,4525.3,211.8
4456,210,4628,4488.1,192.3
3749,367,4114,4082.7,182.2
5171,229,5205,4408.0,191.4
5779,223,5887,4614.1,199.9
3417,501,3791,4615.2,239.8
5102,576,5665,4535.4,284.7
3957,342,4005,4611.7,304.9
15445,229,15668,5725.5,310.9
3094,139,3202,5496.3,301.5
5249,178,5426,5541.9,299.4
3763,311,4062,5472.6,309.5
4780,359,5123,5575.7,308.7
7124,523,7514,5771.0,338.1
5426,212,5637,5735.7,337.0
3048,206,2755,5698.8,307.5
4675,211,4858,5656.1,271.0
4243,148,4052,5684.7,251.6
5561,183,5737,4696.3,247.0
6904,1040,7546,5077.3,337.1
4462,689,5133,4998.6,388.2
7373,698,8050,5359.6,426.9
6983,456,7439,5579.9,436.6
5582,300,5880,5425.7,414.3
7351,677,7971,5618.2,460.8
5307,216,5406,5844.1,461.8
8798,364,9158,6256.4,477.1
8429,290,8713,6675.0,491.3
4518,218,4728,6570.7,494.8
4397,238,4464,6320.0,414.6
4666,182,4842,6340.4,363.9
1857,155,2011,5788.8,309.6
1831,158,1989,5273.6,279.8
3480,112,3584,5063.4,261.0
4395,145,4443,4767.8,207.8
9947,180,10034,5231.8,204.2
12791,614,13354,5631.1,229.2
8776,684,9410,5665.8,268.6
33737,148,33856,8587.7,261.6
10561,310,10839,9204.1,268.8
7466,262,7722,9484.1,276.8
6262,247,6504,9924.6,286.0
7087,476,7542,10450.2,317.8
8043,581,8612,10906.5,364.7
8620,635,9115,11329.0,413.7
8909,788,9656,11225.2,474.5
7041,266,7274,10650.2,439.7
7526,455,7978,10525.2,416.8
4139,283,4414,7565.4,430.3
2976,176,3137,6806.9,416.9
4472,95,4523,6507.5,400.2
4166,118,4212,6297.9,387.3
4166,149,4239,6005.8,354.6
4159,265,4391,5617.4,323.0
3921,199,4117,5147.5,279.4
2089,98,2164,4465.5,210.4
4959,333,5216,4257.3,217.1
5638,200,5690,4068.5,191.6
9738,365,10096,4628.4,199.8
8123,333,8290,5143.1,215.5
3261,167,3285,5022.0,222.7
6396,161,6548,5245.0,227.0
9121,293,9413,5740.5,241.4
7472,440,7760,6071.8,258.9
5632,177,5799,6242.9,256.7
7184,648,7805,6752.4,311.7
4237,197,4422,6680.2,298.1
3018,172,3176,6418.2,295.3
4621,197,4818,5906.5,278.5
6008,557,6545,5695.0,300.9
3771,224,3905,5746.0,306.6
4178,118,4288,5524.2,302.3
4820,155,4671,5094.1,288.5
3838,168,3981,4730.7,261.3
3347,164,3511,4502.2,260.0
6378,180,6454,4421.6,213.2
7145,181,7321,4712.4,211.6
3136,245,3380,4724.2,218.9
8246,272,8349,5086.7,226.4
8300,497,8793,5315.9,220.4
5855,440,6295,5524.3,242.0
4730,209,4909,5579.5,251.1
3341,221,3538,5431.6,257.7
4829,99,4902,5530.7,250.8
3910,167,4076,5587.0,251.1
2850,166,3001,5234.2,249.7
5211,197,5405,5040.8,251.3
3076,195,3271,5034.8,246.3
2531,235,2763,4463.3,242.6
4002,146,4014,4033.5,207.5
4289,174,4380,3876.9,180.9
1724,176,1896,3576.3,177.6
2731,254,2985,3515.3,180.9
3687,249,3908,3401.1,195.9
2589,184,2741,3269.0,197.6
3272,191,3432,3311.2,200.1
1986,144,2129,2988.7,194.8
4751,191,4728,3156.2,194.4
4054,177,4203,3308.5,188.6
1892,172,2043,3097.5,191.2
3254,193,3406,2994.0,193.1
5347,297,5338,3356.3,205.2
2791,178,2889,3362.3,197.6
3174,164,3333,3311.0,189.1
4262,191,4453,3478.3,189.8
4035,212,4180,3554.6,191.9
3748,263,4010,3730.8,203.8
2323,237,2439,3488.0,208.4
3704,272,3956,3453.0,217.9
5294,145,5336,3793.2,215.2
16397,150,16445,5107.5,210.9
5770,391,6124,5149.8,220.3
3635,111,3742,5234.2,213.6
4902,98,4995,5407.0,207.0
2529,128,2616,5233.7,200.7
3161,178,3229,5146.3,197.3
2932,77,2999,5064.7,178.7
5808,89,5815,5413.2,163.9
6503,138,6590,5693.1,150.5
2596,199,2794,5423.3,155.9
5138,189,5323,4297.4,159.8
4656,177,4820,4186.0,138.4
11649,488,12132,4987.4,176.1
6047,220,6175,5101.9,188.3
8095,328,8418,5658.5,208.3
8376,347,8695,6180.0,225.2
5448,175,5614,6431.6,235.0
4546,167,4699,6305.4,242.8
6316,182,6304,6286.7,247.2
9063,226,9255,6933.4,249.9
5477,182,5630,6967.3,249.2
10248,294,10527,7526.5,260.9
5481,387,5822,6909.7,250.8
6517,433,6820,6956.7,272.1
6567,471,7006,6803.9,286.4
5627,274,5881,6529.0,279.1
6402,341,6731,6624.4,295.7
5970,156,6125,6766.8,294.6
36060,159,36219,9741.2,292.3
11893,497,12324,10024.2,319.4
7137,262,7375,10190.2,327.4
5544,167,5644,9719.8,314.7
5954,149,6091,9767.1,290.9
7140,150,7212,9829.4,262.6
5898,208,6046,9762.5,236.3
7593,203,7452,9959.1,229.2
6654,136,6744,9984.3,208.7
6542,189,6381,10041.5,212.0
8431,303,8687,7278.6,226.4
6649,907,7547,6754.2,267.4
9036,736,9707,6944.1,314.8
7308,346,7648,7120.5,332.7
4750,232,4965,7000.1,341.0
4498,181,4646,6735.9,344.1
5381,156,5537,6684.2,338.9
7685,437,8107,6693.4,362.3
9486,310,9476,6976.6,379.7
8936,399,9334,7216.0,400.7
8305,361,8658,7203.4,406.5
4973,157,5106,7035.8,331.5
4372,176,4544,6569.4,275.5
3905,123,3812,6229.1,253.2
5926,192,6116,6346.7,249.2
5365,253,5283,6433.4,256.4
3514,230,3719,6246.7,263.8
6149,161,6266,6093.1,236.2
8861,531,9390,6030.6,258.3
5200,338,5531,5657.0,252.2
48382,360,48727,9664.7,252.1
3625,360,3781,9529.9,272.4
4581,124,4470,9550.8,267.2
5258,128,5119,9686.1,267.7
5972,160,6118,9690.7,264.5
3794,94,3878,9533.6,248.6
2600,168,2765,9442.2,242.4
3856,150,3996,9212.9,241.3
18188,1975,20135,10145.6,385.7
8179,1103,9199,10443.5,462.2
6084,729,6807,6213.7,499.1
7586,519,8018,6609.8,515.0
7000,159,7107,6851.7,518.5
3046,150,3185,6630.5,520.7
2515,112,2626,6284.8,515.9
3151,77,3000,6220.5,514.2
2120,80,2200,6172.5,505.4
2733,82,2801,6060.2,498.6
3456,76,3518,4587.0,308.7
1897,69,1965,3958.8,205.3
5435,414,5819,3893.9,173.8
4874,97,4902,3622.7,131.6
2551,134,2631,3177.8,129.1
2884,179,3041,3161.6,132.0
2998,192,3188,3209.9,140.0
4863,308,5159,3381.1,163.1
9929,1271,11197,4162.0,282.2
13045,509,13393,5193.2,324.9
6982,311,7282,5545.8,348.4
4160,151,4253,5772.1,356.6
5417,170,5472,5770.3,332.2
6052,256,6308,5888.1,348.1
4938,426,5357,6126.8,377.3
1791,300,2050,6017.5,389.4
3736,246,3925,6091.3,394.8
4562,333,4890,6061.2,397.3
4380,208,4563,5506.3,291.0
2582,179,2724,4460.0,258.0
8509,333,8835,4612.7,260.2
4836,196,5020,4680.3,264.7
4648,241,4796,4603.4,271.8
7408,166,7565,4739.0,262.8
8542,736,9277,5099.4,293.8
5337,139,5460,5454.0,277.7
20542,338,20880,7134.6,286.9
4567,382,4948,7135.1,291.8
3592,364,3955,7056.3,307.4
4815,216,5015,7279.6,311.1
18011,122,18131,8229.8,290.0
2632,111,2702,8009.4,281.5
3488,124,3606,7893.4,269.8
2199,109,2308,7372.5,264.1
3913,139,4045,6909.6,204.4
3400,197,3403,6715.9,210.2
3053,149,3202,4967.0,191.3
3204,142,3340,4830.7,167.3
2865,154,3015,4758.0,146.3
3749,212,3948,4651.4,145.9
2759,183,2917,3126.2,152.0
6396,229,6620,3502.6,163.8
3832,225,4046,3537.0,173.9
5481,219,5552,3865.2,184.9
4899,240,5137,3963.8,195.0
5721,399,6052,4195.9,215.2
4322,179,4472,4322.8,218.2
7226,343,7326,4725.0,238.3
7194,169,7362,5157.9,239.8
4600,327,4925,5243.0,251.3
5804,196,5998,5547.5,252.6
2409,237,2626,5148.8,253.4
11869,195,11815,5952.5,250.4
27086,138,26993,8113.0,242.3
7658,76,7726,8388.9,225.9
4543,144,4447,8271.1,200.4
7534,447,7966,8592.3,227.2
4461,209,4669,8315.8,213.8
3896,132,4028,7986.0,210.1
4993,213,5199,8025.3,198.7
2690,214,2829,7713.9,200.5
3424,153,3515,7815.4,192.1
7608,200,7464,7389.3,192.6
6206,212,6347,5301.3,200.0
5481,287,5668,5083.6,221.1
7308,111,7301,5360.1,217.8
8364,512,8869,5443.1,224.3
9424,769,10090,5939.4,280.3
3461,232,3663,5895.9,290.3
5587,204,5791,5955.3,289.4
6049,326,6280,6291.2,300.6
3461,165,3624,6294.9,301.8
4864,195,5055,6020.5,301.3
2478,180,2579,5647.7,298.1
3757,197,3927,5475.3,289.1
7662,364,7927,5510.7,314.4
6581,391,6921,5332.4,302.3
4953,151,5095,4885.3,240.5
6426,482,6869,5181.8,265.5
3583,203,3756,4981.4,265.4
10207,134,10270,5397.2,246.2
6080,115,6128,5659.1,241.2
8001,267,8268,5972.8,248.4
7763,168,7567,6501.3,247.2
6920,203,7111,6817.6,247.8
6845,255,6518,6735.9,236.9
6535,323,6856,6731.3,230.1
3580,197,3570,6594.0,234.7
3893,132,3329,6340.7,199.7
5831,419,6219,6565.5,221.3
4535,152,4403,5998.3,223.1
3702,196,3877,5760.5,231.2
3978,180,4072,5358.2,222.5
3827,148,3846,4964.6,220.5
2656,126,2779,4538.2,212.8
2974,193,3118,4151.1,206.6
5228,224,5307,4020.4,196.7
4513,263,4771,4113.7,203.3
3573,170,3604,4081.7,207.1
5358,170,5513,4034.4,182.2
8600,672,9260,4440.9,234.2
8792,298,8940,4949.9,244.4
5087,133,5215,5060.8,239.7
4860,237,5009,5164.1,248.6
6581,207,6744,5556.6,256.7
2932,127,3020,5552.4,250.1
5373,408,5754,5566.9,268.5
9392,352,9680,6054.8,277.4
5678,263,5891,6265.3,286.7
5690,132,5758,6298.5,282.9
9303,324,9574,6368.8,248.1
11412,623,11973,6630.8,280.6
7034,218,7214,6825.5,289.1
4695,221,4907,6809.0,287.5
3740,229,3947,6524.9,289.7
6024,323,5923,6834.1,309.3
6002,180,6182,6897.0,286.5
4913,379,5204,6449.1,289.2
4788,300,5015,6360.1,292.9
5247,289,5502,6315.8,308.6
6357,159,6412,6021.2,292.1
3899,167,4060,5269.9,246.5
4214,332,4035,4987.9,257.9
6280,455,6718,5146.4,281.3
5397,248,5208,5312.1,283.2
4864,173,4870,5196.1,268.2
7239,185,7383,5319.8,268.7
4823,154,4872,5310.8,246.2
17153,208,17305,6547.3,237.0
6020,134,6004,6624.6,221.5
4018,159,4153,6390.7,221.5
1575,159,1619,6158.3,220.7
3149,189,3332,6051.8,206.4
3873,88,3940,5811.1,169.7
2310,203,2482,5502.4,165.2
2509,50,2389,5266.9,152.9
4805,333,5129,5023.5,167.7
3194,224,3374,4860.6,174.7
1864,153,1967,3331.7,169.2
5563,174,5707,3286.0,173.2
3295,153,3444,3213.7,172.6
5231,105,5189,3579.3,167.2
5776,182,5828,3842.0,166.5
4978,313,5259,3952.5,189.0
5347,497,5789,4256.2,218.4
4241,260,4443,4429.4,239.4
5172,136,4994,4466.1,219.7
3986,157,4136,4545.3,213.0
4085,186,4255,4767.4,216.3
2148,172,2318,4425.9,216.1
4500,185,4675,4546.4,219.3
3921,144,3877,4415.4,223.2
5325,188,5499,4370.3,223.8
7190,172,7257,4591.5,209.7
34314,428,34597,7488.2,202.8
7744,437,8172,7838.5,220.5
3912,143,4022,7712.5,221.2
4886,242,5113,7802.5,229.7
3133,158,3199,7707.3,226.9
6506,212,6333,8143.1,230.9
5773,239,5975,8270.4,236.3
1515,200,1638,8029.8,241.9
4551,210,4710,7952.4,244.1
3668,197,3857,7600.2,246.6
5119,133,5152,4680.7,217.1
5799,442,6218,4486.2,217.6
2341,137,2463,4329.1,217.0
3816,162,3974,4222.1,209.0
4104,122,4221,4319.2,205.4
2488,139,2626,3917.4,198.1
3970,178,4096,3737.1,192.0
3222,236,3353,3907.8,195.6
3227,200,3424,3775.4,194.6
4161,241,4379,3824.7,199.0
47543,4571,52092,8067.1,642.8
32001,4883,36643,10687.3,1086.9
18545,2174,20594,12307.7,1290.6
22088,1796,23870,14134.9,1454.0
14483,839,15300,15172.8,1525.7
6954,464,7316,15619.4,1558.2
7218,221,7433,15944.2,1562.5
13196,563,13704,16941.6,1595.2
11544,457,11781,17773.3,1620.9
8850,221,7988,18242.2,1618.9
9769,169,9871,14464.8,1178.7
7945,107,7798,12059.2,701.1
6660,240,6879,10870.7,507.7
4616,202,4808,9123.5,348.3
7820,518,8289,8457.2,316.2
4867,321,5106,8248.5,301.9
3668,190,3843,7893.5,298.8
5334,178,5413,7107.3,260.3
3457,420,3850,6298.6,256.6
4979,298,5234,5911.5,264.3
5418,257,5635,5476.4,273.1
3168,187,3321,4998.7,281.1
5534,169,5695,4886.1,274.0
5302,136,5040,4954.7,267.4
4279,187,4317,4600.6,234.3
6614,179,6533,4775.3,220.1
6801,108,6908,5088.6,211.9
3579,203,3780,4913.1,214.4
4778,328,4957,5045.2,205.2
3921,195,3932,4939.4,194.9
6892,219,7106,5086.8,191.1
2952,92,2817,5065.2,181.6
3986,182,3969,4910.4,182.9
4451,144,4586,4825.3,183.7
3289,206,3495,4726.3,185.6
4671,448,5004,4532.0,212.5
3550,154,3543,4206.9,217.1
2788,85,2837,4127.8,205.3
3909,94,3957,4040.9,181.9
3592,89,3421,4008.0,171.3
3797,249,4043,3698.5,174.3
3574,140,3552,3760.7,179.1
4529,140,4663,3815.0,174.9
3760,78,3836,3745.9,168.3
2814,82,2888,3698.4,155.9
3187,114,3172,3550.0,122.5
7391,468,7847,3934.1,153.9
4559,188,4524,4111.2,164.2
5167,168,5334,4237.0,171.6
3795,249,4040,4257.3,187.6
4324,167,4475,4310.0,179.4
3849,245,3704,4337.5,189.9
5206,314,5507,4405.2,207.3
4442,193,4628,4473.4,218.8
2829,243,2814,4474.9,234.9
5412,158,5496,4697.4,239.3
16205,166,16369,5578.8,209.1
3522,193,3705,5475.1,209.6
4893,286,5124,5447.7,221.4
3172,174,3326,5385.4,213.9
3643,178,3727,5317.3,215.0
3081,341,3399,5240.5,224.6
4330,203,4480,5152.9,213.5
4673,148,4762,5176.0,209.0
2280,137,2406,5121.1,198.4
2996,181,3074,4879.5,200.7
2310,147,2407,3490.0,198.8
5341,170,5141,3671.9,196.5
4487,477,4946,3631.3,215.6
3381,127,3243,3652.2,210.9
4594,73,4493,3747.3,200.4
10337,256,10368,4472.9,191.9
7150,314,7449,4754.9,203.0
5715,232,5827,4859.1,211.4
5964,242,6113,5227.5,221.9
7578,194,7646,5685.7,223.2
8728,540,9075,6327.5,262.5
6978,261,7063,6491.2,271.6
6600,171,6419,6702.5,241.0
6351,158,6277,6999.5,244.1
34871,143,35008,10027.2,251.1
4259,192,4297,9419.4,244.7
6893,274,7135,9393.7,240.7
6714,321,6996,9493.6,249.6
5407,257,5661,9437.9,251.1
6252,424,6655,9305.3,274.1
5198,256,5217,8952.3,245.7
5572,329,5858,8811.7,252.5
3709,139,3846,8522.6,249.3
3975,320,4281,8285.0,265.5
10221,731,10898,5820.0,324.3
3345,283,3503,5728.6,333.4
6139,252,6205,5653.2,331.2
3635,323,3825,5345.3,331.4
6137,295,6389,5418.3,335.2
7248,240,7436,5517.9,316.8
8477,468,8914,5845.8,338.0
7419,636,8022,6030.5,368.7
4941,475,5416,6153.7,402.3
5896,508,6370,6345.8,421.1
4706,690,4688,5794.3,417.0
5103,609,5675,5970.1,449.6
3696,365,4027,5725.8,460.9
4861,175,4769,5848.4,446.1
6171,292,6313,5851.8,445.8
4828,242,5042,5609.8,446.0
7040,212,7237,5466.1,420.4
4042,203,4082,5128.4,377.1
9214,215,9423,5555.7,351.1
7055,187,7242,5671.6,319.0
5799,182,5950,5780.9,268.2
4431,136,4492,5713.7,220.9
6380,469,6709,5982.1,231.3
6036,173,6183,6099.6,231.1
8316,170,8309,6314.1,218.9
5331,397,5565,6364.4,234.4
14887,630,15441,7149.1,276.2
7900,410,8082,7534.9,296.9
5115,207,5259,7125.0,296.1
5790,124,5880,6998.5,289.8
5299,225,5511,6948.5,294.1
8335,324,8657,7338.9,312.9
6449,324,6687,7345.8,298.4
5532,208,5723,7295.4,301.9
4830,209,5028,6946.8,305.8
4085,208,4119,6822.2,286.9
4594,224,4739,5792.9,246.3
12593,673,13260,6262.2,272.6
12498,1384,13867,7000.5,390.3
4620,1217,5806,6883.5,499.6
5004,908,5889,6854.0,567.9
6539,551,7035,6674.4,590.6
3335,346,3664,6363.0,592.8
7669,1249,8910,6576.7,696.9
5446,205,5398,6638.3,696.5
3367,198,3563,6566.5,695.5
4222,347,4547,6529.3,707.8
5950,230,6119,5865.0,663.5
5126,202,5277,5127.8,545.3
3679,167,3828,5033.7,440.3
3396,153,3470,4872.9,364.8
2296,121,2320,4448.6,321.8
2995,120,3043,4414.6,299.2
3966,250,4215,4044.3,199.3
4968,580,5547,3996.5,236.8
4464,179,4577,4106.2,234.9
3741,188,3926,4058.1,219.0
2511,193,2702,3714.2,215.3
4170,230,4361,3618.6,218.1
3822,305,4122,3632.9,231.9
5151,328,5460,3808.4,249.4
4159,180,4284,3994.7,255.3
5083,269,5330,4203.5,270.2
15791,292,15462,5386.0,274.4
13847,189,13868,6273.9,235.3
17522,718,17740,7579.7,289.2
11257,243,11405,8331.3,294.7
8181,305,8405,8898.3,305.9
18088,483,18570,10290.1,331.2
4704,1465,5718,10378.3,447.2
3677,343,3995,10230.9,448.7
4523,283,4784,10267.3,459.0
2636,312,2947,10022.6,463.3
7838,195,8005,9227.3,453.6
8432,146,8560,8685.8,449.3
2890,194,3064,7222.6,396.9
4541,155,4673,6551.0,388.1
4641,410,4939,6197.0,398.6
3380,77,3408,4726.2,358.0
3367,104,3470,4592.5,221.9
2112,173,2262,4436.0,204.9
3189,134,3306,4302.6,190.0
4074,157,4230,4446.4,174.5
2445,282,2727,3907.1,183.2
5487,103,5564,3612.6,178.9
4147,374,4451,3738.3,196.9
45297,184,45480,7813.9,199.8
4246,133,4378,7774.4,172.1
5115,533,5625,7947.9,217.7
6514,295,6730,8262.6,236.8
6119,287,6397,8663.3,248.2
34760,392,35134,11820.4,274.0
5726,324,6000,11985.6,290.7
4661,698,5338,12207.2,332.3
4569,305,4837,12115.4,352.5
3781,246,3936,12078.8,339.7
7782,318,8096,8327.3,353.1
5040,285,5228,8406.7,368.3
3810,128,3931,8276.2,327.8
8705,491,9003,8495.3,347.4
2566,205,2756,8140.0,339.2
5401,161,5549,5204.1,316.1
3418,142,3369,4973.3,297.9
7307,510,7779,5237.9,279.1
4297,439,4361,5210.7,292.5
5895,407,6295,5422.1,308.6
4603,250,4051,5104.2,301.8
4481,161,4450,5048.3,289.4
8465,288,8670,5513.8,305.4
5721,255,5809,5215.4,281.8
6871,212,6675,5645.9,282.5
5019,158,5168,5607.7,282.2
2786,310,3092,5544.5,299.0
3504,283,3786,5164.2,276.3
5534,188,5596,5287.9,251.2
4239,161,4269,5122.3,226.6
6384,148,6523,5300.4,216.4
2817,142,2442,5134.0,214.5
3393,97,3483,4626.8,195.4
4039,117,4142,4458.6,181.6
3336,160,3484,4105.1,176.4
5062,234,5242,4109.4,184.0
4046,272,4306,4235.4,180.2
4215,145,4301,4306.5,166.4
4298,396,4550,4182.9,187.2
3284,217,3376,4087.4,192.8
3576,304,3873,3806.6,208.4
1877,107,1980,3712.6,204.9
2591,223,2780,3632.4,217.5
4139,177,4267,3642.4,223.5
2614,144,2613,3570.2,221.9
5162,385,5500,3580.2,237.0
3844,140,3956,3560.0,223.8
3398,106,3376,3478.3,219.9
3298,236,3529,3378.3,203.9
4348,115,4459,3484.7,193.7
6730,326,7042,3800.1,195.9
3732,159,3796,3985.6,201.1
5353,265,5597,4261.8,205.3
5610,170,5762,4408.9,204.6
3767,243,3959,4524.2,214.5
8207,613,8782,4828.7,237.3
9463,773,10234,5390.6,300.6
5945,166,5944,5645.3,306.6
8805,329,9097,6196.0,315.9
5589,592,6112,6320.1,363.6
6205,401,6477,6267.6,371.1
4339,258,4535,6328.3,381.0
4074,241,4289,6200.4,378.6
4759,178,4930,6115.3,379.4
6372,434,6806,6375.8,398.5
4746,251,4991,6029.7,362.3
5528,353,5862,5636.2,320.3
6594,648,7240,5701.1,368.5
4593,342,4935,5279.9,369.8
2256,153,2400,4946.6,325.9
4371,156,4493,4763.2,301.4
6649,138,6559,4994.2,289.4
7647,318,7963,5351.5,297.1
6095,262,6355,5485.1,305.5
5862,159,6016,5434.1,278.0
3040,215,3243,5263.5,274.4
4954,319,5261,5206.1,271.0
6653,233,6852,5212.0,229.5
6102,476,6577,5362.9,242.9
6741,157,6798,5811.4,243.3
4864,354,5084,5860.7,263.1
5784,261,6022,5774.2,275.4
4748,244,4888,5484.3,268.0
18737,190,18836,6748.5,260.8
4199,230,4420,6582.2,267.9
8117,410,8202,7089.9,287.4
6321,332,6529,7226.6,288.7
6040,592,6632,7165.3,324.6
5311,255,5539,7086.2,302.5
9662,1375,10955,7378.3,424.3
8320,342,8662,7723.9,423.1
4015,143,4144,7547.0,411.3
3602,454,4047,7432.4,432.3
5337,450,5776,6092.4,458.3
4317,163,4471,6104.2,451.6
2894,163,3004,5581.9,426.9
5112,169,5281,5461.0,410.6
2276,159,2435,5084.6,367.3
18046,95,17504,6358.1,351.3
1957,77,1953,5587.6,221.5
4578,363,4940,5213.4,223.6
3149,125,3270,5126.8,221.8
4197,204,4400,5186.3,196.8
2474,109,2541,4900.0,162.7
3351,194,3478,4803.4,165.8
33013,278,33219,7815.3,177.3
5348,241,5567,7838.9,184.5
4371,190,4404,8048.4,187.6
3696,197,3888,6613.4,197.8
4437,157,4535,6861.4,205.8
4264,135,4391,6830.0,183.0
4927,387,5264,7007.8,209.2
4898,141,5037,7077.9,202.9
4206,148,4229,7251.1,206.8
4743,267,5005,7390.3,214.1
5577,182,5759,4646.7,204.5
3364,164,3501,4448.3,196.8
3552,195,3660,4366.4,197.3
3143,143,3188,4311.1,191.9
4771,127,4773,4344.5,188.9
5173,160,5040,4435.4,191.4
2731,138,2866,4215.8,166.5
5500,432,5878,4276.0,195.6
5040,246,5139,4359.4,205.4
5163,302,5403,4401.4,208.9
3082,185,2992,4151.9,209.2
3768,237,3977,4192.3,216.5
4126,224,4245,4249.7,219.4
4781,245,4995,4413.5,229.6
3164,274,3422,4252.8,244.3
2483,235,2714,3983.8,251.8
4942,282,5095,4204.9,266.2
4616,242,4828,4116.5,247.2
7053,529,7526,4317.8,275.5
5411,395,5806,4342.6,284.8
3934,225,4115,4427.8,288.8
4317,192,4479,4482.7,284.3
3326,394,3720,4402.7,301.3
3254,288,3521,4250.0,305.6
4521,171,4630,4385.7,295.3
5859,174,5741,4723.3,289.2
4058,158,4209,4634.9,276.8
5606,243,5848,4733.9,276.9
3601,240,3589,4388.7,248.0
6505,342,6843,4498.1,242.7
2826,235,2978,4387.3,243.7
4622,259,4859,4417.8,250.4
5924,239,6162,4677.6,234.9
4184,213,4375,4770.6,227.4
3823,432,4176,4700.8,253.5
3357,512,3846,4450.6,287.3
2153,218,2330,4260.1,293.3
3610,269,3877,4060.5,295.9
3733,215,3916,4073.7,293.4
6263,401,6648,4049.5,299.3
4404,464,4862,4207.3,322.2
2768,231,2997,4021.9,319.4
5372,284,5655,3966.7,323.9
5848,202,5836,4133.1,322.8
5563,217,5695,4307.1,301.3
2572,90,2647,4228.6,259.1
5479,153,5619,4561.2,252.6
4301,142,4311,4630.3,239.9
3087,143,3210,4565.7,232.7
5632,186,5725,4502.6,211.2
2737,104,2809,4335.9,175.2
2747,92,2780,4333.8,161.3
6839,120,6902,4480.5,144.9
3125,133,3257,4208.2,138.0
2683,121,2764,3920.2,128.4
4008,130,4135,4063.8,132.4
2229,143,2369,3738.8,131.4
4189,150,4335,3727.6,132.2
3072,183,3248,3726.1,136.2
2971,257,3227,3460.0,143.3
3840,264,4007,3570.3,159.3
3093,414,3474,3604.9,191.5
4886,145,4763,3409.6,194.0
2604,300,2897,3357.5,210.7
4829,386,5214,3572.1,237.2
2665,194,2855,3437.8,243.6
2877,183,3029,3502.6,247.6
3444,173,3552,3428.1,249.9
16053,186,16106,4726.2,250.2
5579,148,5603,4987.0,239.3
2496,129,2621,4852.6,225.8
4205,192,4367,4963.8,203.6
6618,501,6905,5137.0,239.2
3746,271,4014,5251.2,236.3
3548,149,3681,5123.1,212.6
2668,105,2748,5123.4,203.7
3031,148,3154,5138.8,200.2
6501,243,6684,5444.5,207.2
3478,180,3626,4187.0,206.6
3488,144,3532,3977.9,206.2
2683,203,2853,3996.6,213.6
2784,183,2958,3854.5,212.7
1724,99,1753,3365.1,172.5
4815,472,5269,3472.0,192.6
2598,124,2717,3377.0,190.1
2873,150,3012,3397.5,194.6
5257,183,5440,3620.1,198.1
4421,287,4703,3412.1,202.5
3136,344,3480,3377.9,218.9
2459,233,2653,3275.0,227.8
2631,333,2921,3269.8,240.8
32099,228,32255,6201.3,245.3
5510,200,5632,6579.9,255.4
5679,332,6005,6666.3,241.4
10220,252,10251,7428.5,254.2
14452,886,15338,8586.4,327.8
8582,626,9193,8918.9,372.1
6558,316,6874,9132.6,375.0
7105,295,7327,9529.5,370.1
5101,193,5289,9793.7,366.1
8228,273,8477,10353.4,360.1
5782,269,5962,7721.7,364.2
20820,1685,22488,9252.7,512.7
7044,137,7181,9389.2,493.2
4575,263,4808,8824.7,494.3
6219,306,6452,8001.4,436.3
3711,264,3975,7514.3,400.1
2753,100,2763,7133.8,378.5
6700,200,6342,7093.3,369.0
3930,223,4150,6976.2,372.0
5170,234,5393,6670.4,368.1
3891,145,3996,6481.3,355.7
3310,208,3481,4730.3,208.0
4719,333,5029,4497.8,227.6
3626,144,3586,4402.9,215.7
3197,184,3251,4100.7,203.5
4637,173,4722,4193.3,194.4
5760,147,5723,4494.0,199.1
6674,157,6719,4491.4,194.8
7321,194,7491,4830.5,191.9
6082,262,6285,4921.7,194.7
6090,244,6314,5141.6,204.6
8119,259,8303,5622.5,209.7
3589,166,3754,5509.5,193.0
1471,97,1566,5294.0,188.3
3774,179,3922,5351.7,187.8
3301,153,3454,5218.1,185.8
8199,504,8699,5462.0,221.5
5914,179,5619,5386.0,223.7
3647,178,3824,5018.6,222.1
4188,157,4339,4829.2,211.6
6464,325,6772,4866.6,219.7
4543,642,5178,4509.0,258.0
5380,379,5575,4688.1,279.3
5333,305,5617,5074.3,300.1
6352,216,6087,5332.1,303.8
3862,154,3970,5388.2,303.9
7840,234,8061,5352.3,276.9
5338,619,5718,5294.7,320.9
2571,288,2837,5187.1,331.9
3710,108,3561,5139.3,327.0
2907,175,3072,4783.6,312.0
3057,154,3211,4635.0,263.2
2395,147,2010,4336.5,240.0
6469,151,6579,4450.1,224.6
3598,204,3780,4174.7,223.4
3496,116,3603,4138.1,219.6
2730,124,2389,3627.1,208.6
3737,175,3903,3467.0,164.2
3437,201,3636,3553.6,155.5
5066,208,5274,3689.2,165.5
4768,122,4655,3875.3,160.2
3181,106,3235,3887.7,155.4
3296,145,3432,3977.8,155.2
3422,230,3598,3673.1,163.1
3180,138,3318,3631.3,156.5
3693,187,3855,3651.0,163.6
3282,97,3379,3706.2,160.9
3138,163,3097,3646.3,159.7
6260,406,6618,3928.6,180.2
2518,239,2705,3673.8,183.3
2031,191,2193,3400.1,190.2
4046,297,4227,3486.6,209.3
14086,188,14273,4565.6,213.6
5277,135,5408,4751.1,204.1
3311,243,3530,4764.2,214.6
3976,204,4178,4792.5,216.3
