nb_A,nb_W,nb_A_W
3547,135,3682
5001,131,5112
2945,135,3042
17173,250,17382
5277,176,5420
2817,174,2966
4831,176,4953
5657,205,5816
4235,214,4402
5425,465,5745
5366,85,5450
8720,251,8735
9820,175,9922
24942,320,25200
15002,198,15196
2560,121,2676
4828,151,4979
4538,150,4496
3776,284,4040
5385,250,5359
7770,472,7983
4301,178,4453
3548,117,3508
9221,734,9929
11012,281,11271
4699,193,4824
6450,95,6545
3300,159,3389
4301,189,4483
3730,144,3831
5273,142,5405
2336,116,2332
4381,111,4430
6081,213,6276
6021,215,6235
4280,228,4468
3359,213,3568
2244,124,2354
4321,153,4452
2440,161,2583
4919,405,5306
5121,308,5409
3158,388,3500
2992,174,3005
4953,193,4721
3353,304,3577
3463,357,3311
4617,313,4821
4762,188,4910
2084,232,2222
7316,136,7437
3680,376,4001
3284,292,3566
5088,342,5403
5213,302,5470
5030,503,5495
4344,334,4579
3274,248,3507
6950,525,7410
4690,631,5320
5642,645,6261
1781,389,2069
4014,226,4206
6380,435,6808
2852,126,2978
6093,274,6350
4175,199,4374
5110,358,5351
3843,305,4128
3383,250,3630
7148,240,7263
2517,249,2717
4555,187,4657
3951,197,4106
10735,531,11264
8682,1070,9733
3078,795,3873
2660,653,3264
6929,184,7074
3808,163,3969
3602,133,3731
4729,138,4768
5599,205,5503
5625,390,5998
4926,289,5185
8654,510,8959
6347,206,6553
4359,235,4579
5952,431,6281
5016,345,5287
4819,221,4969
3863,541,4371
3626,222,3845
5394,333,5690
5061,330,5332
5589,436,6006
3164,319,3474
2810,254,2940
5424,198,5010
3783,243,3990
5716,235,5931
3501,159,3640
6446,206,6590
2420,193,2606
5351,263,5395
17135,265,17400
5886,446,6330
4647,247,4781
4459,188,4636
3363,203,3520
2601,148,2691
4571,237,4800
6212,194,6397
1763,253,1960
32299,231,32529
2396,306,2597
4285,217,4466
5122,600,5702
6633,319,6923
4828,245,5042
4128,193,4282
4538,182,4702
2833,133,2966
5524,291,5788
3628,155,3606
4739,204,4877
2347,126,2462
2864,232,3051
6389,513,6902
2721,149,2781
5203,249,5450
2136,209,2266
3941,289,4098
3993,241,4169
4647,307,4891
5013,447,5360
3286,158,3439
2864,300,3155
4878,185,5027
6887,529,7358
5745,445,6185
4989,330,5270
5709,393,6089
6139,515,6654
7198,363,7559
6061,240,6135
4793,155,4879
2359,163,2522
2020,194,2208
3246,220,3426
2247,151,2396
3502,146,3627
7091,347,7411
3990,325,4242
5213,297,5472
6644,368,6989
4504,304,4808
2888,166,2987
5114,228,5326
3624,348,3787
7051,265,7314
3543,400,3911
8511,530,9020
4483,230,4704
7456,265,7591
4458,210,4593
4734,222,4950
4597,141,4713
6791,196,6682
3818,171,3898
3152,149,3290
3527,184,3615
4366,201,4554
6387,508,6887
3652,183,3807
3217,139,3342
5129,162,5283
2619,128,2601
4505,120,4618
3801,190,3957
2649,220,2859
2848,151,2948
4710,120,4809
2641,174,2801
3447,198,3580
3343,212,3492
2365,72,2432
8532,169,8697
6975,115,7089
4133,234,4286
4471,158,4622
2227,167,2393
3376,127,3488
2942,222,3130
6145,379,6498
4278,178,4417
3185,115,3268
2962,163,3031
2937,98,3032
1513,164,1670
2558,108,2608
2296,153,2421
3955,124,4062
2332,173,2505
5352,122,5450
6038,293,6301
21279,479,21073
2281,186,2465
6949,262,7090
5641,253,5889
2958,146,3083
1824,129,1730
5728,146,5868
3191,217,3391
33715,243,33939
5233,322,5519
5808,251,5949
11815,1162,12827
7539,1002,8526
5521,470,5960
6046,148,5963
5150,189,5338
4427,165,4543
3272,226,3472
4403,157,4133
3723,172,3837
2780,180,2816
2313,130,2443
5741,386,6124
5466,342,5617
3828,200,3966
4209,182,4241
5050,208,5253
2856,128,2981
5136,209,4983
8253,306,8507
11451,861,12014
6109,1016,6969
5941,1124,7065
4966,441,5403
5791,312,6086
2075,180,2232
3763,104,3858
2649,155,2779
2427,187,2599
4964,328,5254
4071,146,4015
4994,238,5176
4051,422,4180
5394,379,5741
5545,210,5752
2726,126,2827
4501,197,4674
1840,207,2027
6028,273,6057
5310,293,5521
5268,282,5517
13663,729,14388
16718,2052,18330
8157,3371,11526
18593,689,19282
6462,485,6882
4151,319,4468
2791,293,3043
4282,166,4396
4607,333,4749
4088,234,4322
5623,283,5870
4288,257,4533
2132,233,2337
6048,194,6221
5953,445,6394
3751,235,3985
2379,206,2581
2605,214,2739
5344,181,5492
2380,122,2432
6842,245,7075
5549,161,5624
4423,189,4603
6408,191,6160
7526,453,7829
5270,576,5772
2947,305,3224
5215,382,5573
3085,146,3214
4353,212,4557
2509,117,2589
5678,251,5858
1952,149,1871
2339,178,2507
3805,140,3943
3014,212,3152
4126,457,4583
1980,140,2106
6491,161,6642
9301,336,9622
6417,343,6730
4539,316,4566
2250,267,2501
2134,148,2267
6241,296,6476
3436,274,3708
4031,170,4149
2946,144,2969
5143,418,5560
19864,393,20184
4457,335,4718
4112,177,3713
4402,312,4705
8355,756,9109
5130,319,5314
3204,288,3486
3914,344,4125
6584,545,7041
33287,89,33375
6909,274,7174
7184,688,7870
4651,398,5005
4026,259,4248
1438,88,1499
1680,88,1760
5843,80,5912
2116,261,2346
2771,203,2953
6878,460,7337
1958,174,2097
2617,204,2778
4615,285,4888
5540,187,5718
3733,271,3933
5768,228,5790
4604,465,5020
4671,258,4913
3750,273,4009
4133,140,4029
6743,505,7103
4131,277,4347
4013,304,4317
5876,274,6076
2693,293,2986
3136,246,3321
5545,547,6056
4598,361,4928
6384,585,6914
7907,430,8122
4810,250,5060
4676,635,5295
6124,274,6248
3721,186,3868
2873,226,3099
3546,194,3678
5704,194,5807
3806,608,4365
2960,382,3334
7018,395,7387
3964,468,4431
4560,342,4877
6617,437,7028
3964,307,4270
5734,213,5943
5644,337,5955
4997,357,5348
3131,385,3510
3595,368,3963
3670,560,4206
6000,423,6385
4151,211,4362
5156,480,5631
8103,658,8721
6920,431,6712
2410,350,2748
5779,555,6103
3203,123,3178
3915,198,4071
4498,218,4700
1555,209,1748
2641,185,2812
4108,425,4533
5675,521,6187
5124,269,5378
2523,246,2767
5886,269,5947
4236,260,4463
3939,293,4196
2320,285,2600
12010,1727,13604
7976,1153,9021
2852,125,2968
4124,182,4300
7178,523,7657
2880,257,3107
5116,139,5249
9607,699,10298
4438,136,4568
3638,221,3824
2373,205,2566
6983,92,7025
8632,325,8951
8104,497,8538
5277,110,5359
9166,492,9639
6001,116,6096
2939,113,3035
4579,447,5025
2951,345,3262
12269,1806,13936
6833,1036,7825
9835,272,10033
9993,229,10204
3111,202,2969
5710,234,5919
6008,203,6153
5046,491,5457
4355,256,4528
32357,163,32516
5843,294,5892
4642,468,5110
3016,338,3347
4401,413,4806
5089,336,5421
4821,413,5234
3368,166,3436
3845,331,4171
5604,688,6279
4108,220,4309
3345,193,3518
2699,90,2782
1974,195,2167
2361,202,2427
4930,261,4989
4277,356,4632
2993,221,3059
3207,180,3376
5128,290,5418
5555,499,6037
4377,195,4571
3748,227,3962
3420,168,3577
4525,253,4757
3433,157,3577
3721,241,3956
4116,87,4181
2789,96,2815
5460,338,5775
5272,160,5430
7170,265,7421
3177,204,3351
4331,214,4540
4551,192,4742
4483,214,4332
6096,276,6192
4961,219,5176
3007,400,3182
4818,363,5141
8507,374,8835
11789,689,12467
5490,306,5794
6010,321,6315
5505,345,5799
5414,370,5631
6632,341,6874
5558,560,6058
4878,475,5348
4496,591,5070
6995,765,7752
6460,600,6861
6451,917,7338
5773,698,6437
5741,321,5977
7077,416,7492
3602,235,3797
3279,263,3542
4331,265,4591
3745,353,4023
5977,407,6313
6421,323,6625
5402,443,5823
9117,197,9305
9472,467,9861
8769,330,9074
6120,276,6384
5764,320,6076
3544,201,3735
4437,142,4575
4980,219,5150
8038,605,8260
14092,527,14490
12651,1673,14324
14368,838,15198
9481,397,9843
4792,269,5040
3370,234,3587
3419,194,3613
12003,193,12186
4975,1564,6538
7283,581,7859
6412,518,6924
13673,1347,15012
8522,1049,9532
13611,914,14523
3625,285,3910
3162,285,3164
8192,246,8343
2828,274,3080
5095,351,5446
3296,310,3594
2710,279,2989
3815,350,4160
19508,135,19634
7979,274,8193
9231,424,9595
6105,523,6628
5833,248,6042
3877,166,4038
5437,221,5568
31726,282,31769
13563,915,14417
10435,405,10840
4822,467,5212
5058,565,5585
5344,490,5817
5343,389,5523
8004,557,8381
4294,272,4562
5113,291,5338
4237,342,4458
3421,250,3556
3420,247,3667
6337,396,6720
6283,353,6608
3269,464,3716
5800,287,6046
7369,459,7800
4468,546,4986
3451,236,3623
3385,216,3597
4537,391,4877
3669,418,4084
32230,330,32555
17919,382,18265
8797,485,9137
5353,338,5690
9605,1520,11073
7667,1447,8816
8207,343,8511
7664,626,8277
3244,216,3430
5185,212,5293
5775,283,6058
5107,383,5453
5509,434,5939
4646,481,5102
9071,965,9956
5851,1169,7020
8606,350,8954
7361,602,7880
3598,276,3843
4710,269,4721
4253,217,4446
4487,235,4622
4777,235,4945
5497,258,5744
10021,1183,11147
7801,1630,9420
5188,388,5549
11086,214,11256
6533,266,6741
3556,287,3842
4368,121,4442
2898,84,2982
2605,128,2652
8058,622,8664
10107,870,10838
4081,337,4415
6117,290,6364
4418,472,4889
5465,535,5950
8504,214,8213
4738,264,4927
3830,108,3871
5402,213,5464
4079,235,3971
3589,314,3825
3680,139,3800
4894,203,5091
3526,166,3689
6686,306,6769
17197,845,18042
8958,1589,10539
6536,818,7346
5546,495,5993
5011,245,5249
6832,167,6980
2247,187,2427
3381,176,3555
4019,160,4156
3079,240,3302
2962,445,3269
5516,544,6030
8438,730,9136
3486,253,3678
2550,140,2690
2118,125,2236
3034,190,3223
3353,211,3558
3589,161,3715
6957,301,7232
4192,278,4466
18777,214,18991
23328,560,23710
8338,521,8839
2839,197,2983
1909,130,2030
5181,160,5114
3292,197,3458
2748,201,2905
33403,149,33551
4386,217,4602
3225,253,3469
3466,206,3658
5285,466,5721
5927,133,5997
1759,109,1860
3407,170,3522
4418,212,4615
2740,213,2928
3361,216,3419
4194,223,4415
4721,152,4790
3750,201,3700
6624,270,6776
8535,715,9250
3592,398,3904
5129,263,5391
3417,223,3611
5569,376,5944
4231,190,4419
5590,217,5803
4830,204,4986
4859,271,5128
7292,423,7714
6799,201,6798
7423,659,8061
4978,171,5055
4850,216,5026
3891,225,4089
4109,221,4302
6518,205,6721
3247,203,3450
3162,145,3219
9660,242,9800
7592,390,7967
9258,275,9495
7322,527,7715
3709,153,3759
4010,139,4042
5315,261,5562
4394,291,4572
3419,235,3630
5585,212,5217
4548,447,4967
7982,452,8425
10847,489,11324
8969,1570,10525
6045,1041,7063
7491,560,7944
5072,185,5201
4436,278,4703
3717,264,3900
4876,179,5055
3499,96,3493
3315,156,3433
3903,206,4099
3894,358,4240
2973,139,3079
7882,462,8326
3850,228,4076
5271,231,5464
3646,313,3907
8965,972,9936
6655,665,7298
6553,467,6929
6212,352,6472
5765,186,5797
4168,129,4288
5006,343,5337
3449,231,3679
5686,468,6037
4086,486,4465
3937,187,4089
5122,372,5488
4391,324,4715
3913,284,4166
4320,220,4516
6693,386,7066
3457,243,3599
6668,344,6947
8321,486,8762
3217,150,3363
3902,146,4009
5214,236,5450
2065,248,2308
1996,138,2083
4195,145,4115
2895,96,2971
6830,172,6994
3519,171,3540
4339,117,4425
5013,230,5216
5279,480,5748
20003,475,20468
5320,310,5608
10090,526,10610
6409,303,6671
5278,463,5683
3816,307,4119
5768,130,5870
29452,103,29435
4196,262,4376
5738,348,6071
5430,153,5538
3080,111,3132
4677,169,4843
5557,170,5717
3882,175,4036
6968,307,7242
3708,256,3960
4912,166,5077
3338,265,3603
7228,224,7444
7310,448,7754
6237,205,6120
6080,378,6403
8044,532,8366
9843,363,10160
9397,458,9501
6791,215,6857
7345,212,7393
3538,164,3674
3484,180,3657
1870,182,2023
6367,440,6796
2325,92,2395
1970,206,2173
6705,116,6746
1779,101,1814
1727,149,1869
4844,204,5042
3566,227,3756
4997,372,5289
5337,269,5594
3668,269,3921
4941,576,5136
9970,2030,11786
15075,563,15626
10903,1158,11757
4758,829,5582
6872,790,7649
3776,325,4075
9498,244,9718
5239,414,5559
4413,226,4635
3001,152,3048
5397,437,5826
4060,144,4183
4283,219,4499
2689,119,2801
2664,177,2621
3350,109,3422
3038,116,2929
8061,263,8292
7939,986,8691
2231,145,2367
3705,134,3837
7951,483,8392
5026,179,5067
1856,249,2019
1755,220,1922
8490,1242,9648
10274,570,10836
2619,334,2935
3335,105,3439
4033,144,4169
3511,168,3677
3996,287,4275
5477,336,5812
3181,193,3273
3601,244,3805
2942,147,2964
2103,117,2115
3126,232,3328
5990,147,6134
3577,139,3694
2656,86,2546
5150,144,5293
6372,406,6705
7188,778,7846
4891,300,5186
4125,135,4200
4924,125,4826
4202,134,4331
5456,330,5641
4125,248,4362
3753,111,3706
2943,121,3050
4955,139,5088
3100,128,3169
3951,237,4184
2117,232,2345
3358,236,3455
3524,177,3681
2403,160,2452
18910,189,19087
5183,269,5447
4466,292,4734
5271,240,5453
3599,139,3688
36182,183,36198
3750,361,4082
5186,125,5293
4662,114,4723
4018,250,4180
6499,318,6771
4275,242,4513
6440,318,6714
5461,409,5856
6381,232,6591
6748,166,6365
4610,203,4623
7966,509,8304
2247,169,2385
3332,175,3479
3894,136,4024
4546,142,4613
2468,101,2565
3637,61,3471
3094,134,3217
2181,149,2318
3932,102,3995
3275,159,3427
3388,403,3757
5060,225,5284
5004,287,5225
18166,214,18371
32701,153,32810
2442,149,2515
1418,88,1465
2374,168,2520
44654,140,44793
1527,114,1574
3161,164,3319
5964,563,6345
3405,190,3594
4379,127,4497
2359,174,2528
9439,1146,10128
8344,1530,9803
7639,536,7926
3722,410,4119
5301,148,5449
3664,272,3904
4329,174,4351
5336,488,5806
4793,190,4969
4131,194,4320
3308,171,3471
2759,139,2884
3286,180,3465
2580,99,2640
4072,132,4204
2528,149,2673
3020,192,3162
4335,197,4444
6659,717,7087
5194,630,5801
5332,214,5353
7751,577,8317
6926,203,6845
18632,1573,20198
8870,1104,9974
7150,222,7188
5612,201,5729
2963,125,2964
5446,154,5594
8968,537,9444
4035,159,4192
7828,900,8660
6237,1425,7662
4477,439,4908
4040,272,4128
3651,174,3767
4858,139,4819
2275,138,2387
3174,137,3241
1971,121,2086
7298,151,7344
3006,234,3205
3537,190,3662
3800,172,3963
3942,203,4085
3883,200,4082
6016,185,6199
2823,137,2931
4911,149,4993
4196,159,4327
3667,214,3687
3523,472,3973
3350,133,3434
3083,107,3182
10639,1506,11813
5320,928,6197
4313,250,4341
3888,194,4014
3929,212,4057
6239,153,6373
17106,271,17220
4464,380,4836
32203,710,32348
8511,216,8636
3452,373,3701
3437,127,3563
5424,212,5636
5764,133,5875
14739,268,14719
6175,1008,7167
5733,900,6519
8156,419,8563
7990,226,7972
4098,414,4512
6061,201,6160
5652,416,6064
4567,314,4790
3375,272,3621
4372,214,4504
4107,185,4273
4422,152,4492
4298,170,4459
4002,234,4119
5291,171,5432
3170,141,3245
3025,274,3292
4666,198,4710
4585,199,4712
2613,241,2767
2755,232,2977
2523,246,2768
4718,195,4881
5203,210,5326
3871,321,4117
8998,905,9879
4133,515,4643
6692,239,6915
3782,207,3981
4648,128,4739
5039,251,5281
3611,230,3797
1919,236,2121
6499,172,6196
2216,175,2373
1948,110,1929
3771,108,3871
3623,103,3475
3053,202,3254
4365,164,4527
5574,363,5929
4115,257,4354
4553,216,4769
5769,133,5859
4083,115,4170
5135,266,5321
6042,393,6432
4593,157,4667
2422,258,2652
3849,273,4122
5419,252,5656
6859,228,7086
3820,178,3988
2613,108,2717
4726,215,4906
4096,374,4402
2876,296,3169
7930,725,8650
2389,278,2616
2391,282,2669
4395,225,4601
3231,176,3380
2954,174,3101
6593,227,6816
2420,113,2486
4236,90,4325
3469,85,3442
4793,253,5023
5133,649,5760
3587,132,3624
4838,149,4970
4776,226,4982
8381,994,9307
8691,646,9336
4556,156,4687
3761,169,3741
5894,285,6140
5887,207,6022
3147,96,3208
6187,130,6294
5169,264,5419
6422,284,6698
3723,216,3918
5388,269,5648
7271,457,7714
7049,400,7331
6244,203,6446
5190,232,5399
3060,163,3045
5257,170,5370
4567,379,4946
16896,229,17104
4872,245,5080
4761,335,5096
33684,648,34012
6001,801,6548
3101,134,3123
5819,151,5952
5350,79,5363
3978,105,4059
4427,329,4717
1888,143,2011
2709,316,3012
2552,153,2705
4703,136,4833
6034,166,6199
5722,153,5860
8528,255,8695
5612,168,5768
3346,161,3507
6910,368,7264
3980,260,4235
2563,250,2748
4979,157,4996
3689,147,3826
7616,247,7777
4216,431,4611
6967,290,7252
3761,228,3964
5358,254,5603
3291,315,3595
6531,170,6663
7796,622,8290
3273,178,3438
3043,188,3210
4176,116,4289
2101,151,2238
5088,248,5335
3179,176,3331
3753,174,3851
11689,377,11927
10914,373,11267
6589,264,6621
6161,565,6304
6060,433,6492
3857,318,4037
7956,329,8285
2914,159,3071
3895,166,4005
7555,258,7575
10088,578,10538
6504,197,6700
3970,217,4185
5499,211,5699
9907,519,8850
11642,229,11563
4131,148,4261
5774,179,5946
3440,170,3578
6074,350,6418
3507,162,3667
4116,164,4196
2009,129,2120
3842,163,3985
7394,182,7575
8271,547,8461
6643,241,6851
8345,432,8158
5381,270,5602
9353,251,9442
6872,395,7259
6889,205,7084
10533,298,10819
8456,319,8088
2423,151,2572
5524,179,5699
6458,395,6769
6573,341,6066
2709,281,2984
4191,151,4320
4376,213,4563
3640,141,3671
4450,210,4659
2977,212,3159
4481,98,4480
12829,446,12732
12907,115,12524
8412,526,8917
5727,322,6022
5089,216,5296
7031,148,7168
5763,172,5663
5984,244,5646
6869,300,7161
6950,452,7365
6258,345,6507
2012,157,2078
4775,275,4980
4282,303,4579
5558,162,5710
3483,200,3651
2365,212,2545
2861,143,2981
15175,173,10009
19064,124,19161
20318,418,20655
6005,120,5792
4674,298,4955
5051,260,5311
4701,172,4785
5241,170,5399
5077,206,5283
4112,219,4324
4275,320,4545
2545,114,2620
5483,211,5641
4717,310,5022
4258,205,4424
3389,133,3511
3092,168,3089
4672,260,4917
5960,190,6024
4396,533,4916
3427,445,3863
2688,540,3225
5857,313,6163
2934,168,3095
2809,186,2928
3408,110,3511
4098,154,4245
9407,460,9859
15401,1607,17005
5153,199,5350
7726,254,7926
5248,198,5403
4110,302,4372
4247,111,4357
4484,227,4689
4708,249,4932
5334,192,5296
5336,225,5559
6118,448,6552
4789,305,5080
10085,395,9871
10854,349,11198
7069,306,7099
5539,147,5686
5955,149,6097
3587,247,3834
2899,260,2876
3995,151,4132
3356,164,3518
5307,476,5771
2665,109,2644
1293,48,1279
3631,164,3779
2994,204,3185
4230,219,4380
3070,184,3254
4198,250,4408
4437,198,4634
2726,235,2696
2760,167,2927
6151,599,6744
4240,94,4329
3275,122,3303
4242,91,4326
6100,169,6044
4084,331,4406
3504,231,3595
4821,132,4951
4260,137,4274
3616,149,3765
5145,200,5342
7543,494,8032
4001,324,4077
3776,194,3956
3788,220,3986
5244,210,5435
3433,178,3598
3489,144,3620
5837,304,6141
4876,260,5121
4909,430,5321
3048,216,3260
5331,500,5791
5798,164,5958
3339,151,3428
4410,103,4506
5402,173,5420
2646,149,2772
3020,271,3266
2572,164,2700
2264,256,2502
2751,177,2922
5614,174,5775
5748,486,6186
3237,198,3332
3883,155,3946
5164,282,5444
3129,130,3243
5655,183,5748
2358,229,2505
6311,518,6829
4154,256,4403
3024,167,3191
47566,429,47914
9815,757,10558
5538,338,5826
7160,170,7244
4118,115,3864
5584,243,5741
2117,72,2051
4466,233,4673
3950,137,3992
3842,256,3974
3660,345,4004
3961,238,4199
6173,531,6673
5365,349,5694
5764,210,5937
5258,154,5401
9364,879,10153
6437,483,6746
7128,639,7762
7265,409,7674
7674,204,7848
5163,263,5399
1577,117,1686
6838,444,7129
4825,103,4835
3748,167,3888
3803,181,3958
7693,710,8059
8370,279,8630
3498,99,3570
1284,136,1412
5226,213,5438
3023,134,2991
2039,118,2157
3489,110,3589
2241,86,2291
5093,187,5259
3270,143,3300
6972,983,7945
7851,360,8154
3988,155,4093
4927,169,5038
1969,109,2051
954,92,1022
4730,262,4810
3563,287,3846
1857,136,1982
3351,195,3517
3279,78,3328
4428,159,4498
6614,95,6615
3043,93,3125
3134,136,3264
1843,119,1962
2471,117,2509
4662,110,4769
3439,470,3904
3638,216,3787
4294,160,4433
3922,164,4027
4080,136,4186
5581,158,5283
4809,217,4981
3947,132,3966
4429,164,4584
4479,173,4590
4827,279,4880
6565,442,6969
3769,195,3902
2643,171,2768
3840,176,3975
5313,251,5551
3457,183,3639
4204,124,4316
10691,749,11356
7320,660,7895
2847,397,3239
3457,259,3690
2779,168,2903
4414,148,4504
6174,130,6302
4280,249,4379
4931,433,5318
4666,199,4845
3722,255,3969
1964,203,2158
3345,194,3435
2918,143,3054
4938,368,5225
3960,98,4016
2767,74,2794
3977,140,3983
2613,134,2734
5566,242,5808
3690,171,3767
4320,120,4440
3529,125,3641
5321,387,5660
4481,379,4816
6022,635,6657
31784,189,31904
17449,208,17651
2431,125,2499
4297,145,4407
4502,134,4466
3411,146,3551
5027,124,5148
4439,186,4194
2521,250,2769
6905,577,7373
10686,636,11205
3850,420,4234
2935,207,3139
4387,210,4593
4433,205,4622
4027,166,4149
1341,151,1487
1922,109,2004
2886,152,2912
2866,169,3030
3419,170,3573
6246,304,6498
3482,285,3745
2328,148,2474
4055,251,4196
3420,75,3472
1789,89,1878
3955,141,3993
2357,111,2390
4977,126,5055
5000,156,5153
4407,258,4662
6092,373,6384
6661,601,7232
3024,236,3255
3375,223,3595
1528,179,1683
3285,127,3404
4011,195,4118
5239,303,5372
8748,275,8997
3658,224,3837
2477,156,2633
6114,133,6110
4790,410,5135
2725,142,2793
3067,102,2854
4205,135,4299
3992,207,4169
5178,148,5301
3846,196,4042
2284,175,2445
6164,210,6360
3320,92,3297
5849,143,5972
7511,754,8261
2026,500,2395
5622,281,5831
3296,308,3570
4661,160,4807
1613,161,1774
2788,202,2953
3500,138,3634
3778,316,4062
1459,203,1660
2873,148,3020
3931,101,3922
9415,618,9964
6398,620,6856
3444,193,3607
2648,119,2759
3527,174,3697
4696,152,4099
8010,376,8340
4987,115,4991
6106,134,6205
4752,131,4825
6724,534,7229
3895,141,3854
3377,102,3457
1937,173,2103
4195,163,4355
5147,197,5232
3978,183,4145
3038,135,3171
3217,138,3317
3313,158,3353
4761,299,4571
2903,298,3198
4039,239,4218
2898,220,3012
4724,147,4827
6466,227,6478
4635,342,4959
4668,168,4836
5045,200,5237
2107,266,2291
6343,252,6579
4182,241,4419
3445,153,3591
7468,82,3320
28317,126,28441
15169,56,15211
5866,157,6010
4034,421,4238
4217,97,4274
2645,167,2812
2678,97,2768
4131,152,4113
4747,332,5002
2175,289,2463
2055,239,2287
4060,162,4100
2369,95,2440
1959,81,2039
3282,217,3498
7304,367,7601
10457,1137,11579
4503,586,5089
3702,416,4114
4865,568,5377
4413,258,4345
2854,97,2925
2952,198,3149
4400,184,4580
3556,150,3693
3452,131,3578
45885,194,46025
3794,188,3889
2111,242,2331
2745,171,2893
5128,427,5446
3773,201,3969
5325,314,5639
3464,261,3618
2577,188,2741
4626,252,4860
6543,174,6704
3745,183,3851
2146,225,2200
4064,202,4210
3463,143,3382
4369,356,4642
12363,180,12537
6969,164,6919
8608,205,8813
4912,318,5060
5573,208,5760
2584,119,2702
4443,127,4540
4949,206,5055
8743,238,8884
7150,301,7109
12577,430,12556
8564,168,8218
5084,127,4908
5541,206,5695
6315,226,6480
7524,262,7782
9009,263,9246
4977,142,5119
6020,181,6199
3077,142,3196
3399,208,3590
2078,164,2180
5004,294,5221
2309,101,2247
3983,135,4060
4320,150,4435
4710,147,4808
5420,261,5417
5399,174,5489
4894,75,4886
2782,119,2870
4827,187,4959
2990,154,3118
2664,108,2766
4046,167,4190
4459,235,4602
3325,328,3643
2378,261,2576
5854,258,6082
4063,197,4168
6656,153,6809
5960,438,6333
4131,208,4332
4276,181,4344
3721,169,3862
3345,187,3531
4017,123,3568
4751,181,4928
5838,180,5943
3038,152,3175
