,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
21415,38016.7,2120.65,40137.35,41366.54,2250.33
21416,37883.25,2147.15,40030.4,40495.32,2230.43
21417,35159.35,1996.25,37155.6,39522.31,2197.23
21418,34787.85,2047.1,36834.95,38700.45,2171.72
21419,34423.2,2021.85,36445.05,37913.01,2141.64
21420,32652.85,2012.55,34665.4,37072.46,2112.92
21421,31882.3,1969.0,33851.3,36275.55,2087.45
21422,31523.8,1946.4,33470.2,35473.15,2061.02
21423,31831.15,1919.35,33750.5,34710.78,2033.62
21424,35927.95,1906.95,37834.9,34408.84,2008.72
21425,36003.5,1935.2,37938.7,34207.52,1990.18
21426,31824.95,1330.9,33155.85,33601.69,1908.55
21427,34176.45,1468.0,35644.45,33503.4,1855.73
21428,38336.45,1702.2,40038.65,33858.26,1821.24
21429,38926.15,1704.65,40630.8,34308.56,1789.52
21430,40315.5,1730.35,42045.85,35074.82,1761.3
21431,41091.0,1754.8,42845.8,35995.69,1739.88
21432,41299.45,1743.7,43043.15,36973.25,1719.61
21433,42547.0,1740.7,44287.7,38044.84,1701.74
21434,43457.85,1776.75,45234.6,38797.83,1688.72
21435,44313.55,1833.0,46146.55,39628.84,1678.5
21436,43673.85,1803.9,45477.75,40813.72,1725.8
21437,44912.65,1834.05,46746.7,41887.34,1762.41
21438,45311.8,1826.55,47138.35,42584.88,1774.84
21439,45414.0,1859.2,47273.2,43233.66,1790.3
21440,45397.05,1911.1,47308.15,43741.82,1808.38
21441,46733.1,1994.95,48728.05,44306.03,1832.39
21442,47276.45,2013.85,49290.3,44903.73,1859.4
21443,46881.3,2038.75,48920.05,45337.16,1889.21
21444,43339.0,2064.05,45403.05,45325.28,1917.94
21445,42083.3,2031.5,44114.8,45102.25,1937.79
21446,45659.35,2219.0,47878.35,45300.8,1979.3
21447,46382.0,3332.3,49714.3,45447.74,2129.12
21448,46307.05,3147.85,49454.9,45547.26,2261.26
21449,46553.1,3182.35,49735.45,45661.17,2393.57
21450,45691.25,3195.25,48886.5,45690.59,2521.98
21451,45161.85,3184.8,48346.65,45533.46,2640.97
21452,45922.15,3205.0,49127.15,45398.04,2760.08
21453,46865.8,3266.25,50132.05,45396.48,2882.84
21454,48985.35,3342.85,52328.2,45961.12,3010.72
21455,48950.35,3317.15,52267.5,46647.82,3139.28
21456,53286.2,3606.55,56892.75,47410.51,3278.04
21457,56340.35,4674.35,61014.7,48406.34,3412.24
21458,62422.05,4788.25,67210.3,50017.84,3576.28
21459,62342.1,4758.45,67100.55,51596.74,3733.89
21460,62545.15,4756.35,67301.5,53282.13,3890.0
21461,61923.55,4677.3,66600.85,54958.31,4039.25
21462,61289.0,4674.25,65963.25,56494.99,4186.18
21463,61083.5,4752.15,65835.65,57916.76,4334.77
21464,60331.1,4762.35,65093.45,59051.34,4476.72
21465,60343.85,4794.45,65138.3,60190.68,4624.44
21466,59182.05,4763.05,63945.1,60780.27,4740.09
21467,60891.85,4992.3,65884.15,61235.42,4771.89
21468,59897.7,4953.7,64851.4,60982.98,4788.43
21469,59140.1,4933.85,64073.95,60662.78,4805.98
21470,62174.05,4934.05,67108.1,60625.68,4823.75
21471,62246.3,4955.7,67202.0,60657.95,4851.58
21472,61020.3,4946.7,65967.0,60631.08,4878.83
21473,58916.3,4907.6,63823.9,60414.36,4894.38
21474,56318.5,4831.6,61150.1,60013.1,4901.3
21475,56072.75,4828.85,60901.6,59585.99,4904.74
21476,51586.6,4513.3,56099.9,58826.45,4879.77
21477,47217.95,3417.35,50635.3,57459.05,4722.27
21478,41430.85,3314.9,44745.75,55612.37,4558.39
21479,41717.85,3348.75,45066.6,53870.14,4399.88
21480,41629.15,5952.0,47581.15,51815.66,4501.68
21481,41260.8,5994.65,47255.45,49717.1,4605.57
21482,40988.9,5980.9,46969.8,47713.96,4708.99
21483,41236.35,5908.7,47145.05,45945.97,4809.1
21484,42037.85,5920.05,47957.9,44517.9,4917.94
21485,41579.8,5921.95,47501.75,43068.61,5027.26
21486,39818.2,5804.05,45622.25,41891.77,5156.33
21487,35013.3,4329.35,39342.65,40671.31,5247.53
21488,32166.65,4304.0,36470.65,39744.88,5346.44
21489,32104.65,4284.15,36388.8,38783.56,5439.98
21490,28481.65,4221.55,32703.2,37468.82,5266.94
21491,28278.75,4191.25,32470.0,36170.61,5086.59
21492,28373.3,4190.35,32563.65,34909.05,4907.54
21493,28181.9,4172.2,32354.1,33603.6,4733.89
21494,28107.55,4153.6,32261.15,32210.58,4557.25
21495,32999.7,4154.5,37154.2,31352.56,4380.5
21496,33301.5,4149.4,37450.9,30700.9,4215.04
21497,33551.55,4187.9,37739.45,30554.72,4200.89
21498,32886.6,4146.2,37032.8,30626.72,4185.11
21499,32300.2,4112.15,36412.35,30646.27,4167.91
21500,31895.85,1436.7,33332.55,30987.69,3889.42
21501,31217.0,1379.8,32596.8,31281.52,3608.28
21502,30928.5,1363.85,32292.35,31537.03,3325.63
21503,30144.2,1344.35,31488.55,31733.27,3042.84
21504,29337.9,1310.35,30648.25,31856.3,2758.52
21505,31137.45,1278.15,32415.6,31670.08,2470.88
21506,35035.3,1509.55,36544.85,31843.46,2206.9
21507,36829.4,2350.9,39180.3,32171.24,2023.2
21508,36829.55,2411.15,39240.7,32565.53,1849.69
21509,36712.0,2449.8,39161.8,33006.71,1683.46
21510,36619.8,2438.2,39058.0,33479.11,1783.61
21511,36827.6,2448.7,39276.3,34040.17,1890.5
21512,37122.6,2500.9,39623.5,34659.58,2004.2
21513,38075.65,2565.6,40641.25,35452.72,2126.33
21514,38410.0,2573.85,40983.85,36359.94,2252.68
21515,33977.25,2608.4,36585.65,36643.92,2385.7
21516,33801.6,2629.25,36430.85,36520.54,2497.68
21517,34072.2,2604.75,36676.95,36244.82,2523.06
21518,33983.3,2596.4,36579.7,35960.2,2541.58
21519,34041.95,2593.6,36635.55,35693.2,2555.96
21520,34143.75,2589.15,36732.9,35445.59,2571.06
21521,34563.6,2589.8,37153.4,35219.19,2585.17
21522,35265.85,2615.3,37881.15,35033.52,2596.61
21523,35540.45,2647.95,38188.4,34780.0,2604.85
21524,35441.05,2638.4,38079.45,34483.1,2611.3
21525,33533.7,2644.85,36178.55,34438.75,2614.95
21526,28959.0,2378.4,31337.4,33954.48,2589.86
21527,27586.55,1561.95,29148.5,33305.92,2485.58
21528,27394.35,1516.85,28911.2,32647.02,2377.62
21529,27305.75,1470.2,28775.95,31973.4,2265.29
21530,27440.45,1476.75,28917.2,31303.08,2154.04
21531,27641.35,1462.8,29104.15,30610.85,2041.34
21532,28163.25,1428.25,29591.5,29900.59,1922.64
21533,27381.15,1356.3,28737.45,29084.66,1793.48
21534,27812.4,1351.4,29163.8,28321.8,1664.78
21535,27249.25,1311.4,28560.65,27693.35,1531.43
21536,28068.2,1291.15,29359.35,27604.27,1422.71
21537,30534.2,1646.9,32181.1,27899.03,1431.2
21538,30571.05,1653.6,32224.65,28216.7,1444.88
21539,30468.95,1667.5,32136.45,28533.02,1464.6
21540,30242.45,1669.25,31911.7,28813.22,1483.86
21541,33037.2,1691.4,34728.6,29352.81,1506.72
21542,37288.75,2493.6,39782.35,30265.36,1613.25
21543,38698.8,2889.1,41587.9,31397.12,1766.53
21544,38848.1,2919.4,41767.5,32500.7,1923.33
21545,38961.5,2901.05,41862.55,33671.92,2082.3
21546,38945.6,2927.6,41873.2,34759.66,2245.94
21547,39160.7,2907.45,42068.15,35622.31,2372.0
21548,41579.6,2886.15,44465.75,36723.16,2495.25
21549,41515.45,2865.35,44380.8,37827.81,2615.04
21550,41716.75,2880.75,44597.5,38975.24,2736.19
21551,42338.9,2946.9,45285.8,39905.42,2861.73
21552,42269.05,2985.7,45254.75,40403.44,2910.94
21553,42535.4,3080.4,45615.8,40787.11,2930.08
21554,42136.15,3078.65,45214.8,41115.91,2946.0
21555,41567.65,3055.7,44623.35,41376.52,2961.46
21556,40123.2,3043.1,43166.3,41494.29,2973.02
21557,36818.4,2654.35,39472.75,41260.06,2947.7
21558,36720.0,2649.1,39369.1,40774.1,2924.0
21559,36704.95,2674.2,39379.15,40293.04,2904.88
21560,36974.4,2670.3,39644.7,39818.81,2883.84
21561,33676.45,2632.45,36308.9,38952.56,2852.4
21562,28468.75,1803.3,30272.05,37572.53,2734.16
21563,26818.75,1376.3,28195.05,36000.87,2563.74
21564,28998.6,1509.2,30507.8,34687.12,2406.8
21565,33048.45,1714.05,34762.5,33835.19,2272.63
21566,32745.05,1668.2,34413.25,33097.38,2135.14
21567,32056.05,1655.2,33711.25,32621.14,2035.23
21568,29294.6,1652.9,30947.5,31878.6,1935.61
21569,29268.15,1659.35,30927.5,31134.92,1834.12
21570,29883.25,1686.4,31569.65,30425.81,1735.74
21571,29184.35,1637.65,30822.0,29976.6,1636.26
21572,29640.95,1638.2,31279.15,30093.82,1619.74
21573,29841.2,1591.85,31433.05,30396.06,1641.3
21574,30229.45,1627.95,31857.4,30519.15,1653.18
21575,31276.8,1723.5,33000.3,30341.99,1654.12
21576,31866.6,1739.95,33606.55,30254.14,1661.3
21577,34468.55,1762.9,36231.45,30495.39,1672.06
21578,44520.95,1920.95,46441.9,32018.02,1698.87
21579,53441.2,2079.3,55520.5,34435.33,1740.87
21580,56366.0,2143.2,58509.2,37083.6,1786.54
21581,56718.85,2187.35,58906.2,39837.06,1841.52
21582,57625.45,2212.7,59838.15,42635.5,1898.96
21583,58229.9,2297.8,60527.7,45474.38,1969.56
21584,56041.15,2169.3,58210.45,48055.54,2023.7
21585,51767.6,2007.9,53775.5,50104.62,2052.13
21586,52314.4,2096.05,54410.45,52149.4,2087.74
21587,54070.9,2147.7,56218.6,54109.64,2126.22
21588,55627.9,2177.8,57805.7,55220.34,2151.91
21589,57116.1,2212.35,59328.45,55587.82,2165.22
21590,56644.25,2175.35,58819.6,55615.65,2168.43
21591,58707.0,2199.2,60906.2,55814.46,2169.62
21592,57830.7,2176.75,60007.45,55834.99,2166.02
21593,58618.1,2160.3,60778.4,55873.81,2152.27
21594,60042.4,2184.9,62227.3,56273.94,2153.83
21595,60084.8,2151.45,62236.25,57105.66,2168.19
21596,61108.9,2168.4,63277.3,57985.1,2175.42
21597,59686.7,2238.1,61924.8,58546.68,2184.46
21598,55620.3,2088.0,57708.3,58545.92,2175.48
21599,54953.2,1883.2,56836.4,58329.63,2142.56
21600,59086.55,1847.9,60934.45,58573.87,2109.82
21601,62831.25,2029.0,64860.25,58986.29,2092.8
21602,62656.9,2015.1,64672.0,59468.91,2076.63
21603,62785.0,1975.7,64760.7,59885.6,2058.18
21604,63265.5,1945.2,65210.7,60207.91,2034.2
21605,64164.3,1933.35,66097.65,60615.86,2012.39
21606,64809.75,1958.65,66768.4,60985.94,1991.42
21607,64277.0,1937.0,66214.0,61444.98,1961.31
21608,63705.85,1950.95,65656.8,62253.53,1947.6
21609,63027.2,2000.05,65027.25,63060.93,1959.29
21610,62922.05,2002.1,64924.15,63444.48,1974.71
21611,61502.75,2078.15,63580.9,63311.63,1979.62
21612,62234.1,2106.6,64340.7,63269.35,1988.78
21613,61355.25,2123.15,63478.4,63126.38,2003.52
21614,60667.25,2199.0,62866.25,62866.55,2028.9
21615,60884.8,2193.95,63078.75,62538.6,2054.96
21616,59690.3,2168.4,61858.7,62026.66,2075.94
21617,59013.15,2152.65,61165.8,61500.27,2097.5
21618,53290.05,2150.5,55440.55,60458.69,2117.46
21619,45578.75,2183.7,47762.45,58713.84,2135.82
21620,39806.45,2270.05,42076.5,56402.28,2162.62
21621,36472.7,2128.45,38601.15,53899.28,2167.64
21622,36617.95,2171.4,38789.35,51337.66,2174.12
21623,36488.75,2238.7,38727.45,48851.02,2185.68
21624,38789.55,2303.55,41093.1,46663.24,2196.13
21625,40706.35,2491.9,43198.25,44645.4,2225.93
21626,40437.6,2472.75,42910.35,42720.13,2256.37
21627,39387.3,2462.35,41849.65,40757.54,2287.34
21628,40129.65,2475.25,42604.9,39441.5,2319.81
21629,41522.4,2493.2,44015.6,39035.87,2350.76
21630,44668.3,2855.5,47523.8,39522.06,2409.3
21631,44059.5,2859.5,46919.0,40280.74,2482.41
21632,43362.7,2806.85,46169.55,40955.21,2545.96
21633,43427.6,2760.65,46188.25,41649.1,2598.15
21634,42167.65,2660.95,44828.6,41986.9,2633.89
21635,42217.25,2665.9,44883.15,42138.0,2651.29
21636,42926.3,2715.3,45641.6,42386.87,2675.54
21637,44385.75,2746.0,47131.75,42886.71,2703.91
21638,44227.05,2767.75,46994.8,43296.45,2733.16
21639,44235.05,2796.05,47031.1,43567.72,2763.44
21640,42981.5,2708.95,45690.45,43399.04,2748.79
21641,43123.6,2661.7,45785.3,43305.44,2729.01
21642,44928.45,2686.8,47615.25,43462.02,2717.0
21643,44537.7,2599.35,47137.05,43573.03,2700.88
21644,41677.35,2551.25,44228.6,43524.0,2689.9
21645,38670.05,2394.4,41064.45,43169.28,2662.76
21646,38169.7,2317.95,40487.65,42693.62,2623.02
21647,38192.2,2320.05,40512.25,42074.26,2580.43
21648,36726.15,2324.7,39050.85,41324.18,2536.12
21649,35466.2,2282.9,37749.1,40447.29,2484.8
21650,32562.0,1988.1,34550.1,39405.34,2412.72
21651,32805.6,1901.3,34706.9,38373.54,2336.68
21652,32897.3,1911.75,34809.05,37170.43,2259.18
21653,32863.7,1981.6,34845.3,36003.02,2197.4
21654,32878.1,1946.1,34824.2,35123.1,2136.88
21655,32445.35,1950.85,34396.2,34500.63,2092.53
21656,31762.55,1974.05,33736.6,33859.92,2058.14
21657,30145.25,1930.35,32075.6,33055.22,2019.17
21658,30389.45,1924.9,32314.35,32421.55,1979.19
21659,31385.7,1979.2,33364.9,32013.5,1948.82
21660,32526.5,1990.55,34517.05,32009.95,1949.06
21661,33736.85,2031.8,35768.65,32103.08,1962.11
21662,32860.8,2043.85,34904.65,32099.42,1975.32
21663,33578.65,2043.8,35622.45,32170.92,1981.54
21664,34148.2,2084.95,36233.15,32297.93,1995.43
21665,35867.9,2024.0,37891.9,32640.18,2002.74
21666,35946.0,2071.65,38017.65,33058.53,2012.5
21667,36331.05,2133.75,38464.8,33677.11,2032.84
21668,36612.4,2089.75,38702.15,34299.4,2049.33
21669,35901.35,2066.2,37967.55,34750.97,2058.03
21670,36192.65,2043.4,38236.05,35117.59,2063.32
21671,35449.3,2003.0,37452.3,35288.83,2060.44
21672,35765.05,2036.5,37801.55,35579.25,2059.7
21673,36492.5,2029.45,38521.95,35870.64,2058.26
21674,36652.55,2037.3,38689.85,36121.08,2053.5
21675,37123.05,2048.15,39171.2,36246.59,2055.92
21676,38370.6,2043.1,40413.7,36489.05,2053.06
21677,39458.4,2258.2,41716.6,36801.79,2065.5
21678,39251.2,2420.85,41672.05,37065.66,2098.62
21679,39306.75,2314.25,41621.0,37406.2,2123.42
21680,37849.9,2276.6,40126.5,37571.93,2146.74
21681,35805.4,2228.4,38033.8,37607.54,2169.28
21682,34334.3,2121.6,36455.9,37464.47,2177.79
21683,34824.6,2113.05,36937.65,37297.68,2186.15
21684,35756.65,2085.85,37842.5,37208.08,2191.0
21685,34164.5,2090.75,36255.25,36912.23,2195.27
21686,34468.8,2119.8,36588.6,36522.05,2202.94
21687,34174.05,2072.45,36246.5,35993.62,2184.36
21688,33835.7,2090.15,35925.85,35452.06,2151.29
21689,33979.6,2086.25,36065.85,34919.35,2128.49
21690,34107.7,2063.25,36170.95,34545.13,2107.15
21691,34785.4,2137.5,36922.9,34443.13,2098.06
21692,34318.4,2140.6,36459.0,34441.54,2099.96
21693,33744.15,2111.8,35855.95,34333.5,2099.84
21694,34094.95,2142.75,36237.7,34167.32,2105.53
21695,34039.9,2132.85,36172.75,34154.87,2109.74
21696,33145.2,2067.8,35213.0,34022.51,2104.54
21697,32654.0,1848.55,34502.55,33870.5,2082.15
21698,32596.25,1685.95,34282.2,33746.56,2041.73
21699,31150.3,1678.15,32828.45,33463.62,2000.92
21700,31475.1,1717.55,33192.65,33200.37,1966.35
21701,32001.5,1757.3,33758.8,32921.98,1928.33
21702,33029.35,1930.25,34959.6,32793.07,1907.29
21703,32161.55,2101.45,34263.0,32634.81,1906.26
21704,30722.35,2085.2,32807.55,32297.55,1900.5
21705,30603.3,2111.9,32715.2,31953.89,1898.41
21706,30496.25,2112.35,32608.6,31688.99,1902.87
21707,30425.9,2080.45,32506.35,31466.18,1926.05
21708,30706.45,2114.35,32820.8,31277.2,1968.89
21709,30703.85,2114.15,32818.0,31232.56,2012.5
21710,30426.35,2100.0,32526.35,31127.68,2050.74
21711,29981.3,2090.1,32071.4,30925.66,2084.02
21712,30333.85,2105.9,32439.75,30656.12,2101.58
21713,29794.1,2079.9,31874.0,30419.37,2099.43
21714,29641.4,2107.0,31748.4,30311.28,2101.61
21715,30104.65,2065.75,32170.4,30261.41,2097.0
21716,33368.0,2470.25,35838.25,30548.59,2132.78
21717,33139.7,2492.3,35632.0,30819.96,2173.97
21718,33605.0,2509.7,36114.7,31109.82,2213.5
21719,34842.1,2591.3,37433.4,31523.64,2261.22
21720,34750.0,2616.9,37366.9,31956.01,2312.91
21721,34462.8,2566.3,37029.1,32404.16,2360.53
21722,34171.5,2488.35,36659.85,32787.93,2398.78
21723,34894.45,2369.3,37263.75,33297.96,2427.72
21724,36859.0,2439.45,39298.45,34019.72,2460.96
21725,37232.0,2491.7,39723.7,34732.46,2503.56
21726,37235.95,2438.1,39674.05,35119.25,2500.34
21727,37235.25,2452.5,39687.75,35528.81,2496.36
21728,36806.1,2444.2,39250.3,35848.92,2489.81
21729,36748.75,2426.8,39175.55,36039.58,2473.36
21730,35987.95,2453.1,38441.05,36163.38,2456.98
21731,35987.2,2423.6,38410.8,36315.81,2442.71
21732,35237.25,2336.15,37573.4,36422.39,2427.49
21733,35304.9,2366.95,37671.85,36463.44,2427.26
21734,35585.65,2326.65,37912.3,36336.1,2415.98
21735,34307.8,2317.25,36625.05,36043.68,2398.53
21736,31445.95,2009.6,33455.55,35464.68,2355.68
21737,31450.15,1960.0,33410.15,34886.17,2306.43
21738,31507.05,2018.8,33525.85,34356.26,2263.89
21739,30495.1,1991.1,32486.2,33730.9,2220.32
21740,30973.6,1942.65,32916.25,33229.46,2169.28
21741,31091.95,1953.0,33044.95,32739.94,2122.21
21742,31145.35,1957.7,33103.05,32330.75,2084.37
21743,30018.3,1889.75,31908.05,31802.09,2036.65
21744,27815.6,1828.25,29643.85,31025.08,1986.81
21745,27592.05,1774.65,29366.7,30353.51,1932.55
21746,27101.15,1760.65,28861.8,29919.03,1907.66
21747,27100.65,1815.3,28915.95,29484.08,1893.19
21748,27722.6,1822.35,29544.95,29105.64,1873.54
21749,27435.1,1836.05,29271.15,28799.64,1858.04
21750,27371.25,1833.75,29205.0,28439.4,1847.14
21751,27718.65,1847.65,29566.3,28102.07,1836.61
21752,28290.8,1934.55,30225.35,27816.62,1834.3
21753,28056.65,1943.45,30000.1,27620.45,1839.67
21754,27303.2,1904.55,29207.75,27569.21,1847.3
21755,27434.1,1923.75,29357.85,27553.42,1862.2
21756,27398.0,1878.7,29276.7,27583.1,1874.01
21757,27844.65,1900.8,29745.45,27657.5,1882.56
21758,27479.55,1866.9,29346.45,27633.2,1887.02
21759,28613.0,1837.65,30450.65,27750.99,1887.18
21760,28065.85,1827.8,29893.65,27820.44,1886.58
21761,27937.55,1877.85,29815.4,27842.34,1889.6
21762,27337.45,1838.4,29175.85,27747.0,1879.98
21763,27863.95,1853.75,29717.7,27727.73,1871.02
21764,27882.85,1858.2,29741.05,27785.7,1866.38
21765,27789.35,1838.7,29628.05,27821.22,1857.88
21766,31434.3,2230.2,33664.5,28224.85,1893.02
21767,31366.9,2184.4,33551.3,28577.08,1921.38
21768,31180.35,2124.15,33304.5,28947.16,1947.11
21769,31579.25,2147.7,33726.95,29243.78,1978.12
21770,31522.4,2139.25,33661.65,29589.44,2009.26
21771,31269.2,2101.75,33370.95,29922.6,2031.65
21772,30941.8,2088.7,33030.5,30283.04,2056.68
21773,31276.5,2092.4,33368.9,30624.29,2080.54
21774,31334.65,2115.55,33450.2,30969.47,2106.28
21775,31254.4,2160.5,33414.9,31315.98,2138.46
21776,30607.35,2116.7,32724.05,31233.28,2127.11
21777,29906.1,2089.5,31995.6,31087.2,2117.62
21778,29486.85,2075.9,31562.75,30917.85,2112.8
21779,28183.3,2052.3,30235.6,30578.25,2103.26
21780,28194.5,2111.85,30306.35,30245.46,2100.52
21781,28072.15,2071.0,30143.15,29925.76,2097.44
21782,28095.1,2033.6,30128.7,29641.09,2091.93
21783,27603.25,2094.3,29697.55,29273.76,2092.12
21784,27690.05,2096.05,29786.1,28909.3,2090.17
21785,27777.35,2101.95,29879.3,28561.6,2084.32
21786,24705.65,1768.65,26474.3,27971.43,2049.51
21787,24722.7,1758.8,26481.5,27453.09,2016.44
21788,24671.25,1808.95,26480.2,26971.53,1989.74
21789,24633.8,1860.8,26494.6,26616.58,1970.6
21790,25229.8,1869.6,27099.4,26320.11,1946.37
21791,25013.7,1947.0,26960.7,26014.26,1933.97
21792,25704.95,1909.05,27614.0,25775.25,1921.52
21793,25320.4,1864.5,27184.9,25546.96,1898.54
21794,25427.35,1883.6,27310.95,25320.7,1877.29
21795,25965.25,1912.3,27877.55,25139.48,1858.32
21796,25998.4,1927.45,27925.85,25268.76,1874.2
21797,26091.6,1987.7,28079.3,25405.65,1897.1
21798,26392.75,1942.7,28335.45,25577.8,1910.47
21799,26382.6,1933.15,28315.75,25752.68,1917.7
21800,26180.4,1928.1,28108.5,25847.74,1923.55
21801,26306.55,1892.35,28198.9,25977.02,1918.09
21802,26625.5,1936.5,28562.0,26069.08,1920.84
21803,26576.4,1897.1,28473.5,26194.68,1924.1
21804,26387.65,1858.6,28246.25,26290.71,1921.59
21805,27130.45,1923.45,29053.9,26407.23,1922.71
21806,26736.45,1885.6,28622.05,26481.03,1918.52
21807,26831.25,1863.2,28694.45,26555.0,1906.08
21808,27007.9,1873.3,28881.2,26616.52,1899.14
21809,27121.7,1816.55,28938.25,26690.42,1887.48
21810,26573.6,1800.9,28374.5,26729.75,1874.76
21811,26287.3,1769.7,28057.0,26727.82,1862.49
21812,26732.45,1739.9,28472.35,26738.52,1842.83
21813,28692.85,1807.35,30500.2,26950.16,1833.86
21814,29124.75,1811.45,30936.2,27223.87,1829.14
21815,28635.25,1721.3,30356.55,27374.35,1808.92
21816,28848.2,1740.65,30588.85,27585.52,1794.43
21817,29152.1,1706.35,30858.45,27817.61,1778.74
21818,29067.35,1733.85,30801.2,28023.56,1764.8
21819,29897.2,1791.75,31688.95,28301.1,1762.32
21820,29965.15,1746.4,31711.55,28640.26,1756.87
21821,29848.05,1754.55,31602.6,28996.34,1755.36
21822,29559.1,1772.5,31331.6,29279.0,1758.62
21823,29738.25,1801.9,31540.15,29383.54,1758.07
21824,30362.4,1869.2,32231.6,29507.3,1763.84
21825,29992.35,1882.55,31874.9,29643.02,1779.97
21826,31017.85,1900.45,32918.3,29859.98,1795.95
21827,31295.75,1982.85,33278.6,30074.34,1823.6
21828,32918.65,2017.9,34936.55,30459.48,1852.0
21829,33163.65,1998.45,35162.1,30786.12,1872.68
21830,33413.35,2047.75,35461.1,31130.94,1902.81
21831,34174.65,2017.2,36191.85,31563.6,1929.08
21832,33382.6,2033.8,35416.4,31945.95,1955.2
21833,31898.75,2059.4,33958.15,32162.0,1980.96
21834,31530.05,2018.6,33548.65,32278.77,1995.9
21835,31417.95,2037.8,33455.75,32421.32,2011.42
21836,31102.05,2040.55,33142.6,32429.75,2025.43
21837,30468.8,1994.7,32463.5,32347.05,2026.61
21838,30601.75,2026.95,32628.7,32115.36,2027.52
21839,29727.9,2004.4,31732.3,31771.79,2028.12
21840,29973.3,2009.95,31983.25,31427.78,2024.34
21841,30860.8,2113.95,32974.75,31096.4,2034.01
21842,34519.7,2264.4,36784.1,31210.1,2057.07
21843,35234.35,2221.25,37455.6,31543.66,2073.26
21844,34664.3,2213.7,36878.0,31857.09,2092.77
21845,34123.65,2102.9,36226.55,32127.66,2099.28
21846,35166.05,2080.95,37247.0,32534.06,2103.31
21847,34630.3,2053.55,36683.85,32950.21,2109.2
21848,32967.05,1981.75,34948.8,33186.74,2104.68
21849,32552.5,1984.8,34537.3,33469.2,2102.72
21850,34178.4,2028.35,36206.75,33889.71,2104.56
21851,34863.1,2015.75,36878.85,34289.94,2094.74
21852,35719.7,2115.3,37835.0,34409.94,2079.83
21853,36435.4,2037.2,38472.6,34530.04,2061.43
21854,36383.55,2064.05,38447.6,34701.97,2046.46
21855,37143.05,2178.05,39321.1,35003.91,2053.98
21856,37861.65,2186.0,40047.65,35273.47,2064.48
21857,38232.1,2209.2,40441.3,35633.65,2080.04
21858,38111.9,2187.4,40299.3,36148.13,2100.61
21859,38079.3,2154.4,40233.7,36700.82,2117.57
21860,37886.6,2121.65,40008.25,37071.63,2126.9
21861,37001.55,2031.4,39032.95,37285.48,2128.46
21862,33874.05,1833.4,35707.45,37100.92,2100.28
21863,34651.7,1879.9,36531.6,36922.54,2084.54
21864,36457.45,1924.75,38382.2,36929.94,2070.62
21865,38400.25,1977.9,40378.15,37055.66,2050.6
21866,37103.05,2038.5,39141.55,36979.8,2035.85
21867,37493.15,2003.75,39496.9,36905.9,2015.31
21868,37190.2,1984.6,39174.8,36813.73,1995.02
21869,37215.65,2024.45,39240.1,36727.36,1982.03
21870,35859.75,1901.3,37761.05,36524.68,1960.0
21871,34811.1,1905.7,36716.8,36305.64,1947.42
21872,33510.95,1817.5,35328.45,36269.32,1945.84
21873,32629.0,1865.7,34494.7,36067.06,1944.42
21874,33586.95,1979.75,35566.7,35780.0,1949.92
21875,34037.2,1867.7,35904.9,35343.7,1938.89
21876,33385.05,1802.3,35187.35,34971.9,1915.28
21877,33832.05,1845.8,35677.85,34605.79,1899.48
21878,33970.65,1852.15,35822.8,34283.84,1886.24
21879,34175.7,1887.4,36063.1,33979.84,1872.53
21880,34283.85,1948.75,36232.6,33822.25,1877.28
21881,34468.75,1974.3,36443.05,33788.02,1884.13
21882,33750.3,1996.75,35747.05,33811.95,1902.06
21883,32070.55,1946.9,34017.45,33756.11,1910.18
21884,30834.75,1838.85,32673.6,33480.88,1896.09
21885,29188.8,1826.65,31015.45,32996.04,1891.98
21886,28732.65,1794.4,30527.05,32530.8,1891.19
21887,29506.7,1851.5,31358.2,32098.27,1891.76
21888,29780.65,1875.75,31656.4,31679.27,1894.12
21889,29721.1,1819.1,31540.2,31233.81,1887.3
21890,30312.95,1885.55,32198.5,30836.72,1880.98
21891,30764.5,1895.4,32659.9,30466.3,1873.09
21892,30732.95,1874.25,32607.2,30164.56,1860.84
21893,31546.95,1878.25,33425.2,30112.2,1853.97
21894,30526.45,1763.3,32289.75,30081.37,1846.42
21895,29955.4,1746.95,31702.35,30158.03,1838.45
21896,35280.1,2335.3,37615.4,30812.78,1892.54
21897,35065.55,2286.5,37352.05,31368.66,1936.04
21898,35075.8,2243.85,37319.65,31898.18,1972.84
21899,36089.7,2258.7,38348.4,32535.04,2016.8
21900,36533.7,2205.15,38738.85,33157.11,2048.77
21901,36347.65,2159.2,38506.85,33715.43,2075.14
21902,36294.2,2138.8,38433.0,34271.55,2101.6
21903,36504.6,2114.85,38619.45,34767.31,2125.26
21904,36304.25,2135.0,38439.25,35345.1,2162.43
21905,36822.85,2122.65,38945.5,36031.84,2200.0
21906,37427.15,2157.25,39584.4,36246.54,2182.2
21907,37011.55,2136.2,39147.75,36441.14,2167.16
21908,36806.4,2120.05,38926.45,36614.2,2154.79
21909,36645.5,2097.5,38743.0,36669.78,2138.66
21910,36441.6,2074.3,38515.9,36660.57,2125.58
21911,36210.4,2063.6,38274.0,36646.85,2116.02
21912,37398.35,2079.5,39477.85,36757.26,2110.09
